model,lemma,sent_id1,sent_id2,sim,pred,label
labse,চাবি,bn_0_958,bn_1_1002,0.5366309881210327,1,0
labse,দাঁড়া,bn_0_1858,bn_3_1986,0.4454878568649292,1,0
labse,পালা,bn_0_2956,bn_0_2965,0.41776227951049805,1,1
labse,গভীর,bn_1_553,bn_1_554,0.37601372599601746,1,1
labse,পটল,bn_1_2325,bn_1_2339,0.40890756249427795,1,1
labse,কপাল,bn_0_314,bn_1_336,0.46816474199295044,1,0
labse,ডাক,bn_0_1314,bn_2_1376,0.3494194746017456,1,0
labse,চোখ,bn_0_1039,bn_1_1110,0.45139506459236145,1,0
labse,ধরা,bn_1_2166,bn_1_2198,0.36505401134490967,1,1
labse,রূপ,bn_0_4162,bn_1_4213,0.3577166199684143,1,0
labse,পদ,bn_0_2503,bn_2_2585,0.4166385233402252,1,0
labse,কাটা,bn_1_438,bn_1_482,0.40530797839164734,1,1
labse,সারা,bn_1_4301,bn_1_4305,0.37112605571746826,1,1
labse,রূপ,bn_1_4194,bn_1_4207,0.4362383484840393,1,1
labse,দাঁড়া,bn_0_1858,bn_1_1883,0.6529026031494141,1,0
labse,কপাল,bn_0_314,bn_1_377,0.43526485562324524,1,0
labse,দল,bn_0_1759,bn_0_1762,0.5885973572731018,1,1
labse,দম,bn_1_1651,bn_2_1683,0.31978651881217957,1,0
labse,গুলি,bn_1_615,bn_1_617,0.41298478841781616,1,1
labse,পর,bn_0_2641,bn_1_2687,0.38235247135162354,1,0
labse,বাড়ি,bn_1_3601,bn_1_3610,0.48617178201675415,1,1
labse,মধু,bn_0_3738,bn_1_3794,0.3892354965209961,1,0
labse,পাড়া,bn_0_2823,bn_2_2935,0.328563928604126,1,0
labse,পিচ,bn_1_3077,bn_1_3111,0.4336184859275818,1,1
labse,চোখ,bn_0_1074,bn_1_1110,0.18098723888397217,0,0
labse,ধন,bn_0_2037,bn_1_2062,0.34802955389022827,1,0
labse,গভীর,bn_0_489,bn_1_556,0.37534299492836,1,0
labse,রূপ,bn_0_4160,bn_1_4192,0.3991149365901947,1,0
labse,মধু,bn_0_3732,bn_1_3760,0.4632476568222046,1,0
labse,বল,bn_0_3452,bn_1_3526,0.2965121269226074,1,0
labse,অর্থ,bn_0_37,bn_0_5,0.45823991298675537,1,1
labse,ধরা,bn_0_2084,bn_1_2162,0.33504539728164673,1,0
labse,পটল,bn_1_2325,bn_1_2343,0.3096461594104767,1,1
labse,বাড়ি,bn_0_3554,bn_0_3565,0.5460234880447388,1,1
labse,মুখ,bn_0_4030,bn_0_4039,0.4418066143989563,1,1
labse,বল,bn_0_3452,bn_1_3532,0.20236292481422424,0,0
labse,রূপ,bn_0_4160,bn_1_4213,0.3559815287590027,1,0
labse,কপাল,bn_0_326,bn_1_335,0.5413309335708618,1,0
labse,কপাল,bn_0_326,bn_1_356,0.2677537798881531,0,0
labse,মুখ,bn_0_4036,bn_0_4039,0.35247743129730225,1,1
labse,সারা,bn_0_4268,bn_1_4324,0.37675410509109497,1,0
labse,গভীর,bn_1_528,bn_1_554,0.45432886481285095,1,1
labse,মুখ,bn_0_4025,bn_0_4046,0.42680174112319946,1,1
labse,চাবি,bn_0_961,bn_0_966,0.7307770252227783,1,1
labse,মধু,bn_0_3707,bn_0_3742,0.46246689558029175,1,1
labse,বল,bn_0_3452,bn_1_3531,0.32374492287635803,1,0
labse,পাড়া,bn_0_2872,bn_2_2935,0.2724061608314514,0,0
labse,ধরা,bn_0_2101,bn_0_2103,0.4884607791900635,1,1
labse,পথ,bn_1_2457,bn_1_2475,0.5267988443374634,1,1
labse,পটল,bn_1_2314,bn_1_2339,0.3085048794746399,1,1
labse,চাবি,bn_0_939,bn_1_1002,0.48281124234199524,1,0
labse,কাটা,bn_1_476,bn_1_482,0.4823906123638153,1,1
labse,পালা,bn_0_2952,bn_0_2960,0.34720396995544434,1,1
labse,মুখ,bn_1_4070,bn_1_4084,0.2477169930934906,0,1
labse,দল,bn_0_1767,bn_1_1784,0.41613417863845825,1,0
labse,পালা,bn_1_3005,bn_1_3016,0.44589173793792725,1,1
labse,মুখ,bn_1_4054,bn_1_4065,0.41140061616897583,1,1
labse,পটল,bn_0_2235,bn_0_2277,0.5857020020484924,1,1
labse,পাড়া,bn_0_2818,bn_2_2935,0.40008044242858887,1,0
labse,হাত,bn_1_4384,bn_1_4410,0.5484715700149536,1,1
labse,বিন্দু,bn_0_3622,bn_1_3681,0.6626338958740234,1,0
labse,বল,bn_0_3452,bn_1_3491,0.2676469683647156,0,0
labse,অর্থ,bn_0_19,bn_0_50,0.28045639395713806,1,1
labse,পাড়া,bn_0_2818,bn_0_2839,0.3353756070137024,1,1
labse,দল,bn_0_1759,bn_1_1784,0.3614869713783264,1,0
labse,দাঁড়া,bn_1_1907,bn_1_1910,0.3559266924858093,1,1
labse,ধরা,bn_0_2084,bn_0_2119,0.36021846532821655,1,1
labse,কাটা,bn_1_442,bn_1_462,0.38052910566329956,1,1
labse,পিচ,bn_0_3034,bn_0_3053,0.31960517168045044,1,1
labse,গোলা,bn_0_687,bn_1_733,0.3897821009159088,1,0
labse,এঁটে,bn_0_226,bn_1_284,0.34489014744758606,1,0
labse,মধু,bn_0_3748,bn_1_3803,0.30925148725509644,1,0
labse,বিন্দু,bn_0_3650,bn_1_3681,0.5386137962341309,1,0
labse,ধন,bn_1_2051,bn_1_2056,0.576873779296875,1,1
labse,মুখ,bn_0_4022,bn_0_4025,0.35943639278411865,1,1
labse,মাথা,bn_1_3949,bn_1_3963,0.554489254951477,1,1
labse,দাঁড়া,bn_0_1858,bn_1_1911,0.6873237490653992,1,0
labse,তুলা,bn_2_1585,bn_2_1609,0.43100443482398987,1,1
labse,গভীর,bn_0_505,bn_1_556,0.5729042291641235,1,0
labse,দাঁড়া,bn_1_1911,bn_3_1986,0.47490882873535156,1,0
labse,মুখ,bn_0_4022,bn_0_4040,0.37162598967552185,1,1
labse,দম,bn_2_1688,bn_2_1717,0.3979400396347046,1,1
labse,সারা,bn_0_4268,bn_1_4276,0.40119507908821106,1,0
labse,চোখ,bn_0_1042,bn_1_1110,0.42915773391723633,1,0
labse,মধু,bn_0_3721,bn_1_3760,0.46688541769981384,1,0
labse,পাকা,bn_0_2748,bn_0_2752,0.3536745309829712,1,1
labse,ঝোলা,bn_0_1151,bn_1_1183,0.33956170082092285,1,0
labse,বল,bn_0_3452,bn_1_3490,0.32564640045166016,1,0
labse,গোলা,bn_0_663,bn_0_685,0.6386229991912842,1,1
labse,অর্থ,bn_0_25,bn_0_48,0.34720179438591003,1,1
labse,মধু,bn_0_3738,bn_1_3789,0.3561020493507385,1,0
labse,ঝোলা,bn_0_1140,bn_0_1157,0.41512778401374817,1,1
labse,দম,bn_0_1640,bn_0_1644,0.33206629753112793,1,1
labse,ডাক,bn_0_1314,bn_2_1386,0.3570844233036041,1,0
labse,চোখ,bn_1_1086,bn_1_1124,0.3421078026294708,1,1
labse,বল,bn_1_3501,bn_1_3516,0.33953040838241577,1,1
labse,পর,bn_0_2641,bn_1_2712,0.2829682528972626,1,0
labse,ডাক,bn_0_1314,bn_2_1396,0.38518863916397095,1,0
labse,চড়,bn_0_888,bn_1_906,0.3514224886894226,1,0
labse,কপাল,bn_0_326,bn_1_377,0.31288594007492065,1,0
labse,কপাল,bn_0_314,bn_1_372,0.24822109937667847,0,0
labse,চোখ,bn_1_1086,bn_1_1115,0.41950637102127075,1,1
labse,পদ,bn_2_2593,bn_2_2627,0.37541162967681885,1,1
labse,গুলি,bn_1_617,bn_1_628,0.3936954140663147,1,1
labse,বর্ণ,bn_1_3353,bn_1_3354,0.5087487697601318,1,1
labse,কপাল,bn_0_326,bn_1_372,0.26853835582733154,0,0
labse,চাবি,bn_0_977,bn_1_1002,0.481070339679718,1,0
labse,হাত,bn_1_4401,bn_1_4408,0.3837733566761017,1,1
labse,মুখ,bn_1_4054,bn_1_4056,0.4364169239997864,1,1
labse,রূপ,bn_0_4147,bn_1_4192,0.31991708278656006,1,0
labse,অর্থ,bn_0_40,bn_0_50,0.3841184079647064,1,1
labse,এঁটে,bn_0_240,bn_1_284,0.36372852325439453,1,0
labse,কপাল,bn_0_314,bn_1_335,0.6550068855285645,1,0
labse,মধু,bn_0_3706,bn_0_3742,0.6520827412605286,1,1
labse,ডাক,bn_0_1314,bn_2_1411,0.4043518900871277,1,0
labse,চোখ,bn_1_1089,bn_1_1104,0.3718155324459076,1,1
labse,ঝোলা,bn_0_1126,bn_0_1141,0.35617774724960327,1,1
labse,মাথা,bn_0_3900,bn_0_3908,0.3714635968208313,1,1
labse,বর্ণ,bn_1_3305,bn_1_3349,0.49551522731781006,1,1
labse,সারা,bn_1_4305,bn_1_4320,0.251798152923584,0,1
labse,মাটি,bn_0_3814,bn_0_3845,0.4722926616668701,1,1
labse,সারা,bn_0_4255,bn_1_4276,0.37660741806030273,1,0
labse,ডাক,bn_0_1314,bn_2_1378,0.3416192829608917,1,0
labse,কাটা,bn_0_391,bn_1_450,0.3656476140022278,1,0
labse,চোখ,bn_1_1104,bn_1_1118,0.5237230062484741,1,1
labse,দল,bn_0_1767,bn_1_1826,0.4347100555896759,1,0
labse,পাকা,bn_0_2765,bn_0_2766,0.3552800118923187,1,1
labse,গভীর,bn_0_499,bn_1_556,0.399066686630249,1,0
labse,মাটি,bn_0_3844,bn_1_3889,0.32936617732048035,1,0
labse,ঘোর,bn_0_796,bn_0_804,0.4409867823123932,1,1
labse,চোখ,bn_1_1081,bn_1_1083,0.6274126768112183,1,1
labse,চড়,bn_0_875,bn_1_906,0.2746478319168091,0,0
labse,রূপ,bn_0_4147,bn_1_4213,0.3281996250152588,1,0
labse,পটল,bn_0_2235,bn_0_2237,0.40027377009391785,1,1
labse,পাকা,bn_0_2765,bn_0_2769,0.29203543066978455,1,1
labse,কাটা,bn_1_442,bn_1_459,0.32050299644470215,1,1
labse,এঁটে,bn_0_187,bn_0_239,0.2724737524986267,0,1
labse,দম,bn_0_1643,bn_2_1705,0.29037681221961975,1,0
labse,চাবি,bn_0_945,bn_0_966,0.6715298891067505,1,1
labse,চাবি,bn_0_949,bn_0_966,0.5737074017524719,1,1
labse,মুখ,bn_2_4089,bn_2_4120,0.5226141214370728,1,1
labse,পিচ,bn_2_3126,bn_2_3128,0.5020685195922852,1,1
