model,lemma,sent_id1,sent_id2,sim,pred,label
muril,মধু,bn_1_3757,bn_1_3800,0.9971002340316772,1,1
muril,কপাল,bn_0_326,bn_1_336,0.9952141642570496,0,0
muril,ডাক,bn_2_1386,bn_2_1396,0.9969401359558105,1,1
muril,ফল,bn_1_3228,bn_1_3249,0.9962742328643799,1,1
muril,মধু,bn_0_3738,bn_1_3803,0.9966095089912415,1,0
muril,পটল,bn_0_2248,bn_1_2338,0.996345043182373,1,0
muril,ঝোলা,bn_0_1137,bn_0_1138,0.9958270788192749,1,1
muril,দাঁড়া,bn_0_1858,bn_1_1915,0.9973775744438171,1,0
muril,মধু,bn_0_3748,bn_1_3794,0.9946178197860718,0,0
muril,বর্ণ,bn_2_3367,bn_2_3372,0.9961122274398804,1,1
muril,এঁটে,bn_0_207,bn_1_284,0.995975136756897,1,0
muril,সারা,bn_0_4255,bn_1_4324,0.9940921664237976,0,0
muril,ধরা,bn_0_2119,bn_1_2162,0.9953569173812866,0,0
muril,ঝোলা,bn_0_1137,bn_0_1140,0.9958462715148926,1,1
muril,দাঁড়া,bn_1_1883,bn_3_1986,0.9971058368682861,1,0
muril,বল,bn_0_3452,bn_1_3513,0.994454026222229,0,0
muril,চাবি,bn_0_958,bn_1_1002,0.9945069551467896,0,0
muril,দাঁড়া,bn_0_1858,bn_3_1986,0.997174859046936,1,0
muril,পালা,bn_0_2956,bn_0_2965,0.9944480657577515,0,1
muril,গভীর,bn_1_553,bn_1_554,0.9966660141944885,1,1
muril,পটল,bn_1_2325,bn_1_2339,0.9970276951789856,1,1
muril,কপাল,bn_0_314,bn_1_336,0.9953495860099792,0,0
muril,ডাক,bn_0_1314,bn_2_1376,0.9939165711402893,0,0
muril,চোখ,bn_0_1039,bn_1_1110,0.996446430683136,1,0
muril,ধরা,bn_1_2166,bn_1_2198,0.9960297346115112,1,1
muril,রূপ,bn_0_4162,bn_1_4213,0.9939364194869995,0,0
muril,পদ,bn_0_2503,bn_2_2585,0.9961726069450378,1,0
muril,কাটা,bn_1_438,bn_1_482,0.9951121211051941,0,1
muril,সারা,bn_1_4301,bn_1_4305,0.9953954219818115,0,1
muril,রূপ,bn_1_4194,bn_1_4207,0.9961498379707336,1,1
muril,দাঁড়া,bn_0_1858,bn_1_1883,0.9981918334960938,1,0
muril,কপাল,bn_0_314,bn_1_377,0.9953640103340149,0,0
muril,দল,bn_0_1759,bn_0_1762,0.9964926242828369,1,1
muril,দম,bn_1_1651,bn_2_1683,0.9946264624595642,0,0
muril,গুলি,bn_1_615,bn_1_617,0.9968998432159424,1,1
muril,পর,bn_0_2641,bn_1_2687,0.9956246614456177,1,0
muril,বাড়ি,bn_1_3601,bn_1_3610,0.997711181640625,1,1
muril,মধু,bn_0_3738,bn_1_3794,0.9949068427085876,0,0
muril,পাড়া,bn_0_2823,bn_2_2935,0.996590256690979,1,0
muril,পিচ,bn_1_3077,bn_1_3111,0.9966757297515869,1,1
muril,চোখ,bn_0_1074,bn_1_1110,0.9954892992973328,0,0
muril,ধন,bn_0_2037,bn_1_2062,0.9948817491531372,0,0
muril,গভীর,bn_0_489,bn_1_556,0.9963217973709106,1,0
muril,রূপ,bn_0_4160,bn_1_4192,0.9939048290252686,0,0
muril,মধু,bn_0_3732,bn_1_3760,0.9940495491027832,0,0
muril,বল,bn_0_3452,bn_1_3526,0.9947366714477539,0,0
muril,অর্থ,bn_0_37,bn_0_5,0.996392548084259,1,1
muril,ধরা,bn_0_2084,bn_1_2162,0.9955875873565674,1,0
muril,পটল,bn_1_2325,bn_1_2343,0.9954339861869812,0,1
muril,বাড়ি,bn_0_3554,bn_0_3565,0.9982341527938843,1,1
muril,মুখ,bn_0_4030,bn_0_4039,0.9950166344642639,0,1
muril,বল,bn_0_3452,bn_1_3532,0.9947386980056763,0,0
muril,রূপ,bn_0_4160,bn_1_4213,0.993197500705719,0,0
muril,কপাল,bn_0_326,bn_1_335,0.9935981035232544,0,0
muril,কপাল,bn_0_326,bn_1_356,0.994559109210968,0,0
muril,মুখ,bn_0_4036,bn_0_4039,0.9968047142028809,1,1
muril,সারা,bn_0_4268,bn_1_4324,0.9954414367675781,0,0
muril,গভীর,bn_1_528,bn_1_554,0.9968697428703308,1,1
muril,মুখ,bn_0_4025,bn_0_4046,0.9966069459915161,1,1
muril,চাবি,bn_0_961,bn_0_966,0.998106837272644,1,1
muril,মধু,bn_0_3707,bn_0_3742,0.995129406452179,0,1
muril,বল,bn_0_3452,bn_1_3531,0.9941681623458862,0,0
muril,পাড়া,bn_0_2872,bn_2_2935,0.9957873821258545,1,0
muril,ধরা,bn_0_2101,bn_0_2103,0.996584415435791,1,1
muril,পথ,bn_1_2457,bn_1_2475,0.998099684715271,1,1
muril,পটল,bn_1_2314,bn_1_2339,0.9965783953666687,1,1
muril,চাবি,bn_0_939,bn_1_1002,0.9954145550727844,0,0
muril,কাটা,bn_1_476,bn_1_482,0.996796190738678,1,1
muril,পালা,bn_0_2952,bn_0_2960,0.9948921799659729,0,1
muril,মুখ,bn_1_4070,bn_1_4084,0.993830144405365,0,1
muril,দল,bn_0_1767,bn_1_1784,0.9961434602737427,1,0
muril,পালা,bn_1_3005,bn_1_3016,0.9962899088859558,1,1
muril,মুখ,bn_1_4054,bn_1_4065,0.9944277405738831,0,1
muril,পটল,bn_0_2235,bn_0_2277,0.9955520033836365,1,1
muril,পাড়া,bn_0_2818,bn_2_2935,0.9961450099945068,1,0
muril,হাত,bn_1_4384,bn_1_4410,0.9975771903991699,1,1
muril,বিন্দু,bn_0_3622,bn_1_3681,0.9978519678115845,1,0
muril,বল,bn_0_3452,bn_1_3491,0.9947335720062256,0,0
muril,অর্থ,bn_0_19,bn_0_50,0.9949844479560852,0,1
muril,পাড়া,bn_0_2818,bn_0_2839,0.9967054724693298,1,1
muril,দল,bn_0_1759,bn_1_1784,0.9957437515258789,1,0
muril,দাঁড়া,bn_1_1907,bn_1_1910,0.9965688586235046,1,1
muril,ধরা,bn_0_2084,bn_0_2119,0.996730625629425,1,1
muril,কাটা,bn_1_442,bn_1_462,0.995829164981842,1,1
muril,পিচ,bn_0_3034,bn_0_3053,0.9964756965637207,1,1
muril,গোলা,bn_0_687,bn_1_733,0.9943411946296692,0,0
muril,এঁটে,bn_0_226,bn_1_284,0.9957215785980225,1,0
muril,মধু,bn_0_3748,bn_1_3803,0.9943658113479614,0,0
muril,বিন্দু,bn_0_3650,bn_1_3681,0.9960242509841919,1,0
muril,ধন,bn_1_2051,bn_1_2056,0.9963414072990417,1,1
muril,মুখ,bn_0_4022,bn_0_4025,0.995695948600769,1,1
muril,মাথা,bn_1_3949,bn_1_3963,0.997483491897583,1,1
muril,দাঁড়া,bn_0_1858,bn_1_1911,0.9984500408172607,1,0
muril,তুলা,bn_2_1585,bn_2_1609,0.9965203404426575,1,1
muril,গভীর,bn_0_505,bn_1_556,0.9964632987976074,1,0
muril,দাঁড়া,bn_1_1911,bn_3_1986,0.9970030188560486,1,0
muril,মুখ,bn_0_4022,bn_0_4040,0.9950474500656128,0,1
muril,দম,bn_2_1688,bn_2_1717,0.9956927299499512,1,1
muril,সারা,bn_0_4268,bn_1_4276,0.9960628747940063,1,0
muril,চোখ,bn_0_1042,bn_1_1110,0.995364785194397,0,0
muril,মধু,bn_0_3721,bn_1_3760,0.9940880537033081,0,0
muril,পাকা,bn_0_2748,bn_0_2752,0.9953294992446899,0,1
muril,ঝোলা,bn_0_1151,bn_1_1183,0.9964513182640076,1,0
muril,বল,bn_0_3452,bn_1_3490,0.9944946765899658,0,0
muril,গোলা,bn_0_663,bn_0_685,0.9969379305839539,1,1
muril,অর্থ,bn_0_25,bn_0_48,0.9933122992515564,0,1
muril,মধু,bn_0_3738,bn_1_3789,0.9967573881149292,1,0
muril,ঝোলা,bn_0_1140,bn_0_1157,0.9950814843177795,0,1
muril,দম,bn_0_1640,bn_0_1644,0.9955171942710876,1,1
muril,ডাক,bn_0_1314,bn_2_1386,0.9951685667037964,0,0
muril,চোখ,bn_1_1086,bn_1_1124,0.9968439936637878,1,1
muril,বল,bn_1_3501,bn_1_3516,0.9967119097709656,1,1
muril,পর,bn_0_2641,bn_1_2712,0.995430052280426,0,0
muril,ডাক,bn_0_1314,bn_2_1396,0.9950019121170044,0,0
muril,চড়,bn_0_888,bn_1_906,0.9959971904754639,1,0
muril,কপাল,bn_0_326,bn_1_377,0.99494868516922,0,0
muril,কপাল,bn_0_314,bn_1_372,0.9946175217628479,0,0
muril,চোখ,bn_1_1086,bn_1_1115,0.9973292946815491,1,1
muril,পদ,bn_2_2593,bn_2_2627,0.9961415529251099,1,1
muril,গুলি,bn_1_617,bn_1_628,0.9962967038154602,1,1
muril,বর্ণ,bn_1_3353,bn_1_3354,0.9956228137016296,1,1
muril,কপাল,bn_0_326,bn_1_372,0.9947010278701782,0,0
muril,চাবি,bn_0_977,bn_1_1002,0.9956587553024292,1,0
muril,হাত,bn_1_4401,bn_1_4408,0.9966445565223694,1,1
muril,মুখ,bn_1_4054,bn_1_4056,0.9951988458633423,0,1
muril,রূপ,bn_0_4147,bn_1_4192,0.9949089288711548,0,0
muril,অর্থ,bn_0_40,bn_0_50,0.995224118232727,0,1
muril,এঁটে,bn_0_240,bn_1_284,0.9946365356445312,0,0
muril,কপাল,bn_0_314,bn_1_335,0.9974659085273743,1,0
muril,মধু,bn_0_3706,bn_0_3742,0.9973928928375244,1,1
muril,ডাক,bn_0_1314,bn_2_1411,0.994378387928009,0,0
muril,চোখ,bn_1_1089,bn_1_1104,0.9953106045722961,0,1
muril,ঝোলা,bn_0_1126,bn_0_1141,0.9963924884796143,1,1
muril,মাথা,bn_0_3900,bn_0_3908,0.9969357848167419,1,1
muril,বর্ণ,bn_1_3305,bn_1_3349,0.9955995082855225,1,1
muril,সারা,bn_1_4305,bn_1_4320,0.995364248752594,0,1
muril,মাটি,bn_0_3814,bn_0_3845,0.9961347579956055,1,1
muril,সারা,bn_0_4255,bn_1_4276,0.9948251843452454,0,0
muril,ডাক,bn_0_1314,bn_2_1378,0.9935985803604126,0,0
muril,কাটা,bn_0_391,bn_1_450,0.9942450523376465,0,0
muril,চোখ,bn_1_1104,bn_1_1118,0.9959664344787598,1,1
muril,দল,bn_0_1767,bn_1_1826,0.9959099292755127,1,0
muril,পাকা,bn_0_2765,bn_0_2766,0.9975012540817261,1,1
muril,গভীর,bn_0_499,bn_1_556,0.9965953826904297,1,0
muril,মাটি,bn_0_3844,bn_1_3889,0.9954083561897278,0,0
muril,ঘোর,bn_0_796,bn_0_804,0.9969154000282288,1,1
muril,চোখ,bn_1_1081,bn_1_1083,0.9976791739463806,1,1
muril,চড়,bn_0_875,bn_1_906,0.9960649013519287,1,0
muril,রূপ,bn_0_4147,bn_1_4213,0.9945974946022034,0,0
muril,পটল,bn_0_2235,bn_0_2237,0.994925856590271,0,1
muril,পাকা,bn_0_2765,bn_0_2769,0.9957209825515747,1,1
muril,কাটা,bn_1_442,bn_1_459,0.9952476024627686,0,1
muril,এঁটে,bn_0_187,bn_0_239,0.9965519309043884,1,1
muril,দম,bn_0_1643,bn_2_1705,0.9974574446678162,1,0
muril,চাবি,bn_0_945,bn_0_966,0.9974216222763062,1,1
muril,চাবি,bn_0_949,bn_0_966,0.9969815611839294,1,1
muril,মুখ,bn_2_4089,bn_2_4120,0.9955146908760071,1,1
muril,পিচ,bn_2_3126,bn_2_3128,0.9965649247169495,1,1
