model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,চোখ,bn_1_1089,bn_1_1104,0.5508211255073547,0,1
banglabert,ঝোলা,bn_0_1126,bn_0_1141,0.7517807483673096,1,1
banglabert,মাথা,bn_0_3900,bn_0_3908,0.6107817888259888,1,1
banglabert,বর্ণ,bn_1_3305,bn_1_3349,0.6989278793334961,1,1
banglabert,সারা,bn_1_4305,bn_1_4320,0.8022000789642334,1,1
banglabert,মাটি,bn_0_3814,bn_0_3845,0.645947277545929,1,1
banglabert,সারা,bn_0_4255,bn_1_4276,0.6460762023925781,1,0
banglabert,ডাক,bn_0_1314,bn_2_1378,0.620956301689148,1,0
banglabert,কাটা,bn_0_391,bn_1_450,0.4979647994041443,0,0
banglabert,চোখ,bn_1_1104,bn_1_1118,0.6331290006637573,1,1
banglabert,দল,bn_0_1767,bn_1_1826,0.5313223600387573,0,0
banglabert,পাকা,bn_0_2765,bn_0_2766,0.6468416452407837,1,1
banglabert,গভীর,bn_0_499,bn_1_556,0.7743812203407288,1,0
banglabert,মাটি,bn_0_3844,bn_1_3889,0.6517530679702759,1,0
banglabert,ঘোর,bn_0_796,bn_0_804,0.6888639330863953,1,1
banglabert,চোখ,bn_1_1081,bn_1_1083,0.797214686870575,1,1
banglabert,চড়,bn_0_875,bn_1_906,0.7114652395248413,1,0
banglabert,রূপ,bn_0_4147,bn_1_4213,0.5958693027496338,1,0
banglabert,পটল,bn_0_2235,bn_0_2237,0.5493656396865845,0,1
banglabert,পাকা,bn_0_2765,bn_0_2769,0.7670493125915527,1,1
banglabert,কাটা,bn_1_442,bn_1_459,0.6016063094139099,1,1
banglabert,এঁটে,bn_0_187,bn_0_239,0.6886509656906128,1,1
banglabert,দম,bn_0_1643,bn_2_1705,0.6258584856987,1,0
banglabert,চাবি,bn_0_945,bn_0_966,0.744113028049469,1,1
banglabert,চাবি,bn_0_949,bn_0_966,0.7251520752906799,1,1
banglabert,মুখ,bn_2_4089,bn_2_4120,0.5840480327606201,1,1
banglabert,পিচ,bn_2_3126,bn_2_3128,0.7114851474761963,1,1
