model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,আগুন,bn_1_166,bn_1_175,0.8749426007270813,0,1
sahajbert,পাড়া,bn_0_2839,bn_2_2935,0.8427963852882385,0,0
sahajbert,পদ,bn_1_2560,bn_1_2574,0.904509425163269,1,1
sahajbert,ধন,bn_0_2002,bn_1_2062,0.9094640612602234,1,0
sahajbert,পিচ,bn_1_3099,bn_2_3143,0.8225148320198059,0,0
sahajbert,মধু,bn_1_3757,bn_1_3800,0.9232964515686035,1,1
sahajbert,কপাল,bn_0_326,bn_1_336,0.8543812036514282,0,0
sahajbert,ডাক,bn_2_1386,bn_2_1396,0.8812255859375,1,1
sahajbert,ফল,bn_1_3228,bn_1_3249,0.8913371562957764,1,1
sahajbert,মধু,bn_0_3738,bn_1_3803,0.8947000503540039,1,0
sahajbert,পটল,bn_0_2248,bn_1_2338,0.8736741542816162,0,0
sahajbert,ঝোলা,bn_0_1137,bn_0_1138,0.8707871437072754,0,1
sahajbert,দাঁড়া,bn_0_1858,bn_1_1915,0.9224917888641357,1,0
sahajbert,মধু,bn_0_3748,bn_1_3794,0.850631058216095,0,0
sahajbert,বর্ণ,bn_2_3367,bn_2_3372,0.887925386428833,1,1
sahajbert,এঁটে,bn_0_207,bn_1_284,0.8681367635726929,0,0
sahajbert,সারা,bn_0_4255,bn_1_4324,0.78215491771698,0,0
sahajbert,ধরা,bn_0_2119,bn_1_2162,0.8540730476379395,0,0
sahajbert,ঝোলা,bn_0_1137,bn_0_1140,0.8851034641265869,1,1
sahajbert,দাঁড়া,bn_1_1883,bn_3_1986,0.9075522422790527,1,0
sahajbert,বল,bn_0_3452,bn_1_3513,0.8465038537979126,0,0
sahajbert,চাবি,bn_0_958,bn_1_1002,0.8361715078353882,0,0
sahajbert,দাঁড়া,bn_0_1858,bn_3_1986,0.9191011190414429,1,0
sahajbert,পালা,bn_0_2956,bn_0_2965,0.7851145267486572,0,1
sahajbert,গভীর,bn_1_553,bn_1_554,0.8956196308135986,1,1
sahajbert,পটল,bn_1_2325,bn_1_2339,0.9312316179275513,1,1
sahajbert,কপাল,bn_0_314,bn_1_336,0.8730889558792114,0,0
sahajbert,ডাক,bn_0_1314,bn_2_1376,0.7586650252342224,0,0
sahajbert,চোখ,bn_0_1039,bn_1_1110,0.9015116691589355,1,0
sahajbert,ধরা,bn_1_2166,bn_1_2198,0.8634294867515564,0,1
sahajbert,রূপ,bn_0_4162,bn_1_4213,0.7828329801559448,0,0
sahajbert,পদ,bn_0_2503,bn_2_2585,0.8287426233291626,0,0
sahajbert,কাটা,bn_1_438,bn_1_482,0.8246783018112183,0,1
sahajbert,সারা,bn_1_4301,bn_1_4305,0.8430932760238647,0,1
sahajbert,রূপ,bn_1_4194,bn_1_4207,0.8354536294937134,0,1
sahajbert,দাঁড়া,bn_0_1858,bn_1_1883,0.9499919414520264,1,0
sahajbert,কপাল,bn_0_314,bn_1_377,0.8721815347671509,0,0
sahajbert,দল,bn_0_1759,bn_0_1762,0.9110063314437866,1,1
sahajbert,দম,bn_1_1651,bn_2_1683,0.8785102963447571,0,0
sahajbert,গুলি,bn_1_615,bn_1_617,0.9180974960327148,1,1
sahajbert,পর,bn_0_2641,bn_1_2687,0.8995229005813599,1,0
sahajbert,বাড়ি,bn_1_3601,bn_1_3610,0.9252673387527466,1,1
sahajbert,মধু,bn_0_3738,bn_1_3794,0.8419780135154724,0,0
sahajbert,পাড়া,bn_0_2823,bn_2_2935,0.8685879707336426,0,0
sahajbert,পিচ,bn_1_3077,bn_1_3111,0.9137744903564453,1,1
sahajbert,চোখ,bn_0_1074,bn_1_1110,0.8789834976196289,0,0
sahajbert,ধন,bn_0_2037,bn_1_2062,0.8318623304367065,0,0
sahajbert,গভীর,bn_0_489,bn_1_556,0.9076980352401733,1,0
sahajbert,রূপ,bn_0_4160,bn_1_4192,0.794486403465271,0,0
sahajbert,মধু,bn_0_3732,bn_1_3760,0.830643355846405,0,0
sahajbert,বল,bn_0_3452,bn_1_3526,0.829454243183136,0,0
sahajbert,অর্থ,bn_0_37,bn_0_5,0.883625864982605,1,1
sahajbert,ধরা,bn_0_2084,bn_1_2162,0.8059954643249512,0,0
sahajbert,পটল,bn_1_2325,bn_1_2343,0.8815515041351318,1,1
sahajbert,বাড়ি,bn_0_3554,bn_0_3565,0.9546822309494019,1,1
sahajbert,মুখ,bn_0_4030,bn_0_4039,0.897661566734314,1,1
sahajbert,বল,bn_0_3452,bn_1_3532,0.8402888774871826,0,0
sahajbert,রূপ,bn_0_4160,bn_1_4213,0.7903178334236145,0,0
sahajbert,কপাল,bn_0_326,bn_1_335,0.7897239327430725,0,0
sahajbert,কপাল,bn_0_326,bn_1_356,0.8494275808334351,0,0
sahajbert,মুখ,bn_0_4036,bn_0_4039,0.8884842991828918,1,1
sahajbert,সারা,bn_0_4268,bn_1_4324,0.8131933808326721,0,0
sahajbert,গভীর,bn_1_528,bn_1_554,0.9119666814804077,1,1
sahajbert,মুখ,bn_0_4025,bn_0_4046,0.8827022910118103,1,1
sahajbert,চাবি,bn_0_961,bn_0_966,0.9621255397796631,1,1
sahajbert,মধু,bn_0_3707,bn_0_3742,0.8480278253555298,0,1
sahajbert,বল,bn_0_3452,bn_1_3531,0.8387567400932312,0,0
sahajbert,পাড়া,bn_0_2872,bn_2_2935,0.8615189790725708,0,0
sahajbert,ধরা,bn_0_2101,bn_0_2103,0.9155264496803284,1,1
sahajbert,পথ,bn_1_2457,bn_1_2475,0.9340794086456299,1,1
sahajbert,পটল,bn_1_2314,bn_1_2339,0.901968240737915,1,1
sahajbert,চাবি,bn_0_939,bn_1_1002,0.8610559701919556,0,0
sahajbert,কাটা,bn_1_476,bn_1_482,0.8901916742324829,1,1
sahajbert,পালা,bn_0_2952,bn_0_2960,0.8625501394271851,0,1
sahajbert,মুখ,bn_1_4070,bn_1_4084,0.8172764778137207,0,1
sahajbert,দল,bn_0_1767,bn_1_1784,0.8915983438491821,1,0
sahajbert,পালা,bn_1_3005,bn_1_3016,0.930050253868103,1,1
sahajbert,মুখ,bn_1_4054,bn_1_4065,0.8266075849533081,0,1
sahajbert,পটল,bn_0_2235,bn_0_2277,0.9421639442443848,1,1
sahajbert,পাড়া,bn_0_2818,bn_2_2935,0.8818756937980652,1,0
sahajbert,হাত,bn_1_4384,bn_1_4410,0.9391916990280151,1,1
sahajbert,বিন্দু,bn_0_3622,bn_1_3681,0.9315102100372314,1,0
sahajbert,বল,bn_0_3452,bn_1_3491,0.8891240358352661,1,0
sahajbert,অর্থ,bn_0_19,bn_0_50,0.8124673366546631,0,1
sahajbert,পাড়া,bn_0_2818,bn_0_2839,0.9117848873138428,1,1
sahajbert,দল,bn_0_1759,bn_1_1784,0.8701369762420654,0,0
sahajbert,দাঁড়া,bn_1_1907,bn_1_1910,0.9428872466087341,1,1
sahajbert,ধরা,bn_0_2084,bn_0_2119,0.9180121421813965,1,1
sahajbert,কাটা,bn_1_442,bn_1_462,0.8796974420547485,0,1
sahajbert,পিচ,bn_0_3034,bn_0_3053,0.928752064704895,1,1
sahajbert,গোলা,bn_0_687,bn_1_733,0.7527360916137695,0,0
sahajbert,এঁটে,bn_0_226,bn_1_284,0.8903126120567322,1,0
sahajbert,মধু,bn_0_3748,bn_1_3803,0.8359593749046326,0,0
sahajbert,বিন্দু,bn_0_3650,bn_1_3681,0.9192200303077698,1,0
sahajbert,ধন,bn_1_2051,bn_1_2056,0.8825410604476929,1,1
sahajbert,মুখ,bn_0_4022,bn_0_4025,0.859437882900238,0,1
sahajbert,মাথা,bn_1_3949,bn_1_3963,0.9180435538291931,1,1
sahajbert,দাঁড়া,bn_0_1858,bn_1_1911,0.9579020142555237,1,0
sahajbert,তুলা,bn_2_1585,bn_2_1609,0.9309068918228149,1,1
sahajbert,গভীর,bn_0_505,bn_1_556,0.9159090518951416,1,0
sahajbert,দাঁড়া,bn_1_1911,bn_3_1986,0.9242293238639832,1,0
sahajbert,মুখ,bn_0_4022,bn_0_4040,0.8789454698562622,0,1
sahajbert,দম,bn_2_1688,bn_2_1717,0.9109988212585449,1,1
sahajbert,সারা,bn_0_4268,bn_1_4276,0.8821074366569519,1,0
sahajbert,চোখ,bn_0_1042,bn_1_1110,0.8719340562820435,0,0
sahajbert,মধু,bn_0_3721,bn_1_3760,0.8230308294296265,0,0
sahajbert,পাকা,bn_0_2748,bn_0_2752,0.8593443632125854,0,1
sahajbert,ঝোলা,bn_0_1151,bn_1_1183,0.8857897520065308,1,0
sahajbert,বল,bn_0_3452,bn_1_3490,0.8365837335586548,0,0
sahajbert,গোলা,bn_0_663,bn_0_685,0.9257787466049194,1,1
sahajbert,অর্থ,bn_0_25,bn_0_48,0.7860864996910095,0,1
sahajbert,মধু,bn_0_3738,bn_1_3789,0.9126651287078857,1,0
sahajbert,ঝোলা,bn_0_1140,bn_0_1157,0.8514905571937561,0,1
sahajbert,দম,bn_0_1640,bn_0_1644,0.8871557116508484,1,1
sahajbert,ডাক,bn_0_1314,bn_2_1386,0.8337685465812683,0,0
sahajbert,চোখ,bn_1_1086,bn_1_1124,0.9106171131134033,1,1
sahajbert,বল,bn_1_3501,bn_1_3516,0.9141243696212769,1,1
sahajbert,পর,bn_0_2641,bn_1_2712,0.8997238874435425,1,0
sahajbert,ডাক,bn_0_1314,bn_2_1396,0.8143963813781738,0,0
sahajbert,চড়,bn_0_888,bn_1_906,0.8757079243659973,0,0
sahajbert,কপাল,bn_0_326,bn_1_377,0.8501502275466919,0,0
sahajbert,কপাল,bn_0_314,bn_1_372,0.8560238480567932,0,0
sahajbert,চোখ,bn_1_1086,bn_1_1115,0.8763778209686279,0,1
sahajbert,পদ,bn_2_2593,bn_2_2627,0.854897141456604,0,1
sahajbert,গুলি,bn_1_617,bn_1_628,0.8618622422218323,0,1
sahajbert,বর্ণ,bn_1_3353,bn_1_3354,0.873199462890625,0,1
sahajbert,কপাল,bn_0_326,bn_1_372,0.8398786783218384,0,0
sahajbert,চাবি,bn_0_977,bn_1_1002,0.8571979999542236,0,0
sahajbert,হাত,bn_1_4401,bn_1_4408,0.8941935896873474,1,1
sahajbert,মুখ,bn_1_4054,bn_1_4056,0.8294258117675781,0,1
sahajbert,রূপ,bn_0_4147,bn_1_4192,0.8397165536880493,0,0
sahajbert,অর্থ,bn_0_40,bn_0_50,0.8369550704956055,0,1
sahajbert,এঁটে,bn_0_240,bn_1_284,0.8458066582679749,0,0
sahajbert,কপাল,bn_0_314,bn_1_335,0.9416519999504089,1,0
sahajbert,মধু,bn_0_3706,bn_0_3742,0.9612585306167603,1,1
sahajbert,ডাক,bn_0_1314,bn_2_1411,0.7922458052635193,0,0
sahajbert,চোখ,bn_1_1089,bn_1_1104,0.8137557506561279,0,1
sahajbert,ঝোলা,bn_0_1126,bn_0_1141,0.9099216461181641,1,1
sahajbert,মাথা,bn_0_3900,bn_0_3908,0.9180548191070557,1,1
sahajbert,বর্ণ,bn_1_3305,bn_1_3349,0.8355788588523865,0,1
sahajbert,সারা,bn_1_4305,bn_1_4320,0.8694852590560913,0,1
sahajbert,মাটি,bn_0_3814,bn_0_3845,0.8648658394813538,0,1
sahajbert,সারা,bn_0_4255,bn_1_4276,0.8592880964279175,0,0
sahajbert,ডাক,bn_0_1314,bn_2_1378,0.8049547672271729,0,0
sahajbert,কাটা,bn_0_391,bn_1_450,0.8181151151657104,0,0
sahajbert,চোখ,bn_1_1104,bn_1_1118,0.8421657085418701,0,1
sahajbert,দল,bn_0_1767,bn_1_1826,0.8546658754348755,0,0
sahajbert,পাকা,bn_0_2765,bn_0_2766,0.9348421096801758,1,1
sahajbert,গভীর,bn_0_499,bn_1_556,0.8695943355560303,0,0
sahajbert,মাটি,bn_0_3844,bn_1_3889,0.8582204580307007,0,0
sahajbert,ঘোর,bn_0_796,bn_0_804,0.9266930222511292,1,1
sahajbert,চোখ,bn_1_1081,bn_1_1083,0.9375356435775757,1,1
sahajbert,চড়,bn_0_875,bn_1_906,0.8785302639007568,0,0
sahajbert,রূপ,bn_0_4147,bn_1_4213,0.824217677116394,0,0
sahajbert,পটল,bn_0_2235,bn_0_2237,0.8554969429969788,0,1
sahajbert,পাকা,bn_0_2765,bn_0_2769,0.8881741762161255,1,1
sahajbert,কাটা,bn_1_442,bn_1_459,0.8843487501144409,1,1
sahajbert,এঁটে,bn_0_187,bn_0_239,0.8486707210540771,0,1
sahajbert,দম,bn_0_1643,bn_2_1705,0.9048057794570923,1,0
sahajbert,চাবি,bn_0_945,bn_0_966,0.9414459466934204,1,1
sahajbert,চাবি,bn_0_949,bn_0_966,0.9432827830314636,1,1
sahajbert,মুখ,bn_2_4089,bn_2_4120,0.8699341416358948,0,1
sahajbert,পিচ,bn_2_3126,bn_2_3128,0.9120479822158813,1,1
