model,lemma,sent_id1,sent_id2,sim,pred,label
e5,ডাক,bn_1_1346,bn_2_1396,0.8242771625518799,1,0
e5,গুলি,bn_0_597,bn_1_618,0.8439483642578125,1,0
e5,চোখ,bn_1_1083,bn_1_1087,0.9294290542602539,1,1
e5,ঝোলা,bn_0_1133,bn_0_1154,0.8382084369659424,1,1
e5,সারা,bn_0_4217,bn_1_4302,0.8726917505264282,1,0
e5,হাত,bn_0_4346,bn_0_4369,0.8547178506851196,1,1
e5,মুখ,bn_1_4065,bn_2_4097,0.80995774269104,1,0
e5,এঁটে,bn_0_240,bn_1_246,0.8469939231872559,1,0
e5,পালা,bn_0_2956,bn_1_3017,0.7739026546478271,0,0
e5,ঝোলা,bn_0_1152,bn_1_1176,0.8045452237129211,1,0
e5,এঁটে,bn_0_240,bn_1_252,0.8414982557296753,1,0
e5,পালা,bn_0_2964,bn_1_3008,0.7888387441635132,0,0
e5,দল,bn_0_1759,bn_0_1773,0.8557154536247253,1,1
e5,গুলি,bn_0_595,bn_1_618,0.8686320781707764,1,0
e5,বর্ণ,bn_0_3256,bn_2_3401,0.8470815420150757,1,0
e5,বল,bn_0_3430,bn_1_3526,0.8240654468536377,1,0
e5,এঁটে,bn_1_261,bn_1_292,0.8615319132804871,1,1
e5,ঝোলা,bn_0_1137,bn_0_1154,0.8058874607086182,1,1
e5,তুলা,bn_2_1585,bn_2_1605,0.8443843722343445,1,1
e5,দম,bn_0_1640,bn_0_1644,0.8492764234542847,1,1
e5,পালা,bn_0_2956,bn_1_3008,0.7663560509681702,0,0
e5,বর্ণ,bn_1_3305,bn_1_3332,0.8129814863204956,1,1
e5,এঁটে,bn_0_226,bn_0_239,0.8101010322570801,1,1
e5,তাড়া,bn_1_1451,bn_1_1483,0.8547800779342651,1,1
e5,কাটা,bn_1_448,bn_1_476,0.7777836322784424,0,1
e5,গভীর,bn_0_489,bn_0_509,0.794979453086853,1,1
e5,গুলি,bn_2_634,bn_2_642,0.8381636738777161,1,1
e5,অর্থ,bn_1_72,bn_1_79,0.8453539609909058,1,1
e5,গুলি,bn_0_595,bn_0_597,0.8705592155456543,1,1
e5,পিচ,bn_1_3113,bn_2_3130,0.8112238645553589,1,0
e5,পদ,bn_2_2585,bn_2_2600,0.78972327709198,0,1
e5,হাত,bn_0_4344,bn_1_4394,0.7922940254211426,0,0
e5,পদ,bn_0_2497,bn_1_2560,0.7684954404830933,0,0
e5,দম,bn_2_1687,bn_2_1705,0.8592722415924072,1,1
e5,পিচ,bn_2_3126,bn_2_3131,0.8650773763656616,1,1
e5,এঁটে,bn_0_237,bn_1_288,0.7955489158630371,1,0
e5,পালা,bn_0_2947,bn_0_2964,0.7830655574798584,0,1
e5,পটল,bn_0_2237,bn_1_2315,0.886871874332428,1,0
e5,ফল,bn_1_3249,bn_1_3252,0.8156977891921997,1,1
e5,ফল,bn_1_3244,bn_1_3250,0.8133791089057922,1,1
e5,পালা,bn_0_2965,bn_1_3009,0.8242716789245605,1,0
e5,গোলা,bn_1_721,bn_1_772,0.8766024112701416,1,1
e5,পদ,bn_2_2626,bn_2_2627,0.8460285663604736,1,1
e5,বল,bn_0_3444,bn_1_3501,0.8041887283325195,1,0
e5,দম,bn_2_1683,bn_2_1705,0.8047406673431396,1,1
e5,মধু,bn_0_3700,bn_1_3760,0.8539735078811646,1,0
e5,চাবি,bn_0_939,bn_0_945,0.8906306624412537,1,1
e5,বল,bn_0_3437,bn_1_3516,0.7938021421432495,0,0
e5,বর্ণ,bn_2_3377,bn_2_3382,0.8537431955337524,1,1
e5,পটল,bn_0_2235,bn_0_2265,0.8754692673683167,1,1
e5,পিচ,bn_2_3126,bn_2_3127,0.8980700969696045,1,1
e5,মুখ,bn_0_4030,bn_0_4046,0.8329411745071411,1,1
e5,বর্ণ,bn_1_3349,bn_2_3377,0.78298020362854,0,0
e5,ধরা,bn_1_2173,bn_1_2198,0.8237292766571045,1,1
e5,পটল,bn_0_2251,bn_1_2343,0.7928599119186401,0,0
e5,মধু,bn_0_3700,bn_0_3732,0.8703674077987671,1,1
e5,মাটি,bn_1_3885,bn_1_3892,0.7990450859069824,1,1
e5,ডাক,bn_2_1376,bn_2_1407,0.8617165088653564,1,1
e5,তুলা,bn_2_1592,bn_2_1607,0.8645113110542297,1,1
e5,ঝোলা,bn_0_1141,bn_0_1151,0.8425314426422119,1,1
e5,ডাক,bn_0_1314,bn_2_1376,0.7838408946990967,0,0
e5,পদ,bn_1_2553,bn_1_2577,0.8154518604278564,1,1
e5,বর্ণ,bn_0_3254,bn_1_3318,0.8234419822692871,1,0
e5,ধরা,bn_0_2103,bn_1_2198,0.7916722297668457,0,0
e5,পটল,bn_0_2237,bn_1_2342,0.8264291286468506,1,0
e5,সারা,bn_0_4261,bn_1_4313,0.7911041975021362,0,0
e5,পালা,bn_0_2967,bn_1_3016,0.7842686772346497,0,0
e5,বল,bn_1_3531,bn_1_3532,0.7899490594863892,0,1
e5,মধু,bn_1_3755,bn_1_3798,0.8512209057807922,1,1
e5,মুখ,bn_0_4034,bn_1_4084,0.8669887781143188,1,0
e5,পাড়া,bn_0_2844,bn_0_2851,0.8548316359519958,1,1
e5,দম,bn_1_1651,bn_2_1699,0.8045392632484436,1,0
e5,কাটা,bn_0_435,bn_1_486,0.8280894756317139,1,0
e5,পদ,bn_1_2558,bn_2_2626,0.8249022960662842,1,0
e5,বল,bn_0_3469,bn_0_3475,0.8449734449386597,1,1
e5,পাকা,bn_0_2744,bn_1_2796,0.8100481629371643,1,0
e5,গোলা,bn_0_689,bn_1_736,0.7746047377586365,0,0
e5,মধু,bn_1_3791,bn_1_3803,0.8184179067611694,1,1
e5,পিচ,bn_2_3128,bn_2_3131,0.8692960143089294,1,1
e5,দম,bn_2_1688,bn_2_1705,0.8195945024490356,1,1
e5,পটল,bn_0_2244,bn_1_2314,0.8388582468032837,1,0
e5,দাঁড়া,bn_1_1911,bn_2_1941,0.8948310017585754,1,0
e5,পিচ,bn_1_3077,bn_1_3113,0.8656244277954102,1,1
e5,পদ,bn_1_2559,bn_2_2585,0.8269782066345215,1,0
e5,পালা,bn_0_2960,bn_1_2987,0.7988439798355103,1,0
e5,মধু,bn_0_3700,bn_0_3742,0.8560051321983337,1,1
e5,ফল,bn_1_3250,bn_1_3252,0.821295976638794,1,1
e5,ঘোর,bn_0_804,bn_1_825,0.8346250057220459,1,0
e5,দাঁড়া,bn_3_1961,bn_3_1988,0.7882526516914368,0,1
e5,ঠান্ডা,bn_0_1240,bn_1_1251,0.8025286197662354,1,0
e5,দল,bn_0_1759,bn_0_1762,0.8789529800415039,1,1
e5,মুখ,bn_0_4021,bn_0_4022,0.8263716101646423,1,1
e5,তাড়া,bn_0_1426,bn_1_1497,0.8471099138259888,1,0
e5,গোলা,bn_0_666,bn_0_709,0.9072932004928589,1,1
e5,পদ,bn_1_2558,bn_1_2565,0.8887889385223389,1,1
e5,কাটা,bn_1_460,bn_1_482,0.816445529460907,1,1
e5,সারা,bn_1_4313,bn_1_4320,0.8171741962432861,1,1
e5,তুলা,bn_0_1506,bn_2_1607,0.8334904909133911,1,0
e5,গুলি,bn_0_595,bn_1_601,0.804248571395874,1,0
e5,গভীর,bn_1_540,bn_1_556,0.8383959531784058,1,1
e5,মধু,bn_1_3755,bn_1_3803,0.8111340403556824,1,1
e5,গোলা,bn_0_685,bn_1_736,0.8435969352722168,1,0
e5,ঠান্ডা,bn_0_1222,bn_1_1251,0.8039551377296448,1,0
e5,বল,bn_0_3437,bn_1_3501,0.8022848963737488,1,0
e5,বাড়ি,bn_1_3601,bn_1_3610,0.8799149990081787,1,1
e5,পাকা,bn_0_2765,bn_1_2816,0.8327940106391907,1,0
e5,পিচ,bn_1_3072,bn_1_3113,0.8869081735610962,1,1
e5,দাঁড়া,bn_0_1877,bn_2_1954,0.8425149917602539,1,0
e5,কপাল,bn_1_377,bn_1_378,0.8457274436950684,1,1
e5,কপাল,bn_0_326,bn_1_378,0.8173547983169556,1,0
e5,পাকা,bn_0_2769,bn_1_2816,0.8287844657897949,1,0
e5,কপাল,bn_0_314,bn_1_336,0.8245663642883301,1,0
e5,চোখ,bn_1_1081,bn_1_1115,0.831174373626709,1,1
e5,রূপ,bn_0_4144,bn_1_4194,0.8432110548019409,1,0
e5,ডাক,bn_0_1314,bn_2_1378,0.8148844242095947,1,0
e5,মধু,bn_0_3748,bn_1_3803,0.7770792841911316,0,0
e5,পদ,bn_1_2558,bn_1_2560,0.8504366278648376,1,1
e5,অর্থ,bn_0_5,bn_1_73,0.8645481467247009,1,0
e5,পদ,bn_1_2574,bn_2_2626,0.8238170146942139,1,0
e5,গোলা,bn_0_703,bn_1_721,0.8079630136489868,1,0
e5,কাটা,bn_0_425,bn_1_476,0.853066086769104,1,0
e5,দল,bn_0_1738,bn_1_1805,0.8664029240608215,1,0
e5,সারা,bn_1_4276,bn_1_4286,0.8191163539886475,1,1
e5,ঝোলা,bn_0_1143,bn_0_1154,0.8306775093078613,1,1
e5,পদ,bn_0_2533,bn_1_2559,0.8163670897483826,1,0
e5,কাটা,bn_1_442,bn_1_450,0.7920700907707214,0,1
e5,বর্ণ,bn_1_3346,bn_1_3361,0.8393478393554688,1,1
e5,বর্ণ,bn_0_3254,bn_1_3322,0.8656318187713623,1,0
e5,গুলি,bn_1_601,bn_2_634,0.799850344657898,1,0
e5,মধু,bn_1_3755,bn_1_3806,0.7985578179359436,1,1
e5,তাড়া,bn_0_1419,bn_1_1459,0.8160694241523743,1,0
e5,পাকা,bn_0_2752,bn_0_2777,0.827357292175293,1,1
e5,তাড়া,bn_0_1426,bn_0_1427,0.8542011976242065,1,1
e5,অর্থ,bn_0_25,bn_0_46,0.795342206954956,1,1
e5,মধু,bn_0_3706,bn_0_3732,0.9272868633270264,1,1
e5,মাথা,bn_0_3896,bn_0_3900,0.8581644296646118,1,1
e5,মাথা,bn_0_3896,bn_2_3971,0.8124708533287048,1,0
e5,পর,bn_1_2698,bn_1_2723,0.8217467069625854,1,1
e5,অর্থ,bn_0_37,bn_1_72,0.7925446629524231,0,0
e5,সারা,bn_0_4243,bn_0_4261,0.8683300018310547,1,1
e5,ধরা,bn_0_2103,bn_1_2137,0.8557001352310181,1,0
e5,হাত,bn_0_4346,bn_1_4395,0.7887623310089111,0,0
e5,পালা,bn_0_2965,bn_1_3025,0.8100513219833374,1,0
e5,এঁটে,bn_0_237,bn_1_248,0.810163140296936,1,0
e5,ধন,bn_0_2002,bn_0_2011,0.8391814231872559,1,1
e5,মুখ,bn_0_4036,bn_0_4046,0.8398258090019226,1,1
e5,তাড়া,bn_0_1424,bn_1_1451,0.8320642113685608,1,0
e5,গুলি,bn_0_597,bn_1_601,0.7680124044418335,0,0
e5,পালা,bn_0_2964,bn_1_2977,0.8268572092056274,1,0
e5,পটল,bn_0_2277,bn_1_2343,0.83098965883255,1,0
e5,আগুন,bn_1_160,bn_1_167,0.8469780683517456,1,1
e5,দম,bn_0_1635,bn_1_1664,0.8174116015434265,1,0
e5,পালা,bn_0_2964,bn_1_3017,0.8209250569343567,1,0
e5,পালা,bn_1_2994,bn_1_3008,0.8744075298309326,1,1
e5,বল,bn_0_3437,bn_1_3531,0.7980695366859436,1,0
e5,মুখ,bn_0_4022,bn_0_4036,0.8438082933425903,1,1
e5,দাঁড়া,bn_1_1907,bn_3_1988,0.7912689447402954,0,0
e5,পদ,bn_1_2560,bn_2_2603,0.7873960137367249,0,0
e5,তুলা,bn_2_1585,bn_2_1592,0.836193859577179,1,1
e5,বর্ণ,bn_0_3256,bn_1_3354,0.8769223093986511,1,0
e5,সারা,bn_1_4301,bn_1_4302,0.8023082613945007,1,1
e5,তুলা,bn_1_1562,bn_1_1565,0.8203855752944946,1,1
e5,হাত,bn_0_4366,bn_1_4416,0.8008018136024475,1,0
e5,সারা,bn_1_4305,bn_1_4308,0.8032680749893188,1,1
e5,পদ,bn_2_2620,bn_2_2626,0.8216707706451416,1,1
e5,বাড়ি,bn_0_3540,bn_1_3579,0.7985101938247681,1,0
e5,অর্থ,bn_0_61,bn_1_72,0.8304044008255005,1,0
e5,আগুন,bn_1_140,bn_1_159,0.8469438552856445,1,1
e5,গুলি,bn_0_597,bn_1_628,0.8776813745498657,1,0
e5,বল,bn_0_3430,bn_0_3478,0.9098105430603027,1,1
e5,ধন,bn_1_2056,bn_1_2077,0.8646079301834106,1,1
e5,কপাল,bn_0_314,bn_1_346,0.8327707052230835,1,0
e5,মাথা,bn_0_3911,bn_2_3991,0.7868269085884094,0,0
e5,কপাল,bn_1_337,bn_1_356,0.864224910736084,1,1
e5,চোখ,bn_1_1083,bn_1_1118,0.8388963937759399,1,1
e5,মাথা,bn_0_3908,bn_1_3952,0.8412213325500488,1,0
e5,দল,bn_1_1784,bn_1_1800,0.8100518584251404,1,1
e5,পথ,bn_1_2473,bn_1_2482,0.8586046695709229,1,1
e5,পটল,bn_0_2220,bn_0_2277,0.8692586421966553,1,1
e5,এঁটে,bn_1_248,bn_1_261,0.8008376955986023,1,1
e5,পটল,bn_0_2251,bn_1_2344,0.8080301284790039,1,0
e5,রূপ,bn_0_4126,bn_1_4207,0.8124508857727051,1,0
e5,চোখ,bn_0_1059,bn_1_1089,0.8604506254196167,1,0
e5,গুলি,bn_1_601,bn_1_618,0.7819991707801819,0,1
e5,কাটা,bn_1_442,bn_1_476,0.7994804382324219,1,1
e5,ঝোলা,bn_0_1138,bn_0_1141,0.8294714689254761,1,1
e5,ডাক,bn_0_1320,bn_2_1369,0.807599663734436,1,0
e5,মাথা,bn_1_3952,bn_2_3991,0.8161132335662842,1,0
e5,পালা,bn_0_2944,bn_1_2987,0.8123005032539368,1,0
e5,অর্থ,bn_0_48,bn_0_5,0.8435910940170288,1,1
e5,মুখ,bn_0_4021,bn_0_4036,0.8106722831726074,1,1
e5,মধু,bn_0_3707,bn_0_3748,0.8783740997314453,1,1
e5,বল,bn_0_3428,bn_0_3459,0.8304868936538696,1,1
