model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,ডাক,bn_2_1396,bn_2_1411,0.7636723518371582,1,1
banglabert,ধন,bn_0_2011,bn_1_2051,0.6243292689323425,1,0
banglabert,পালা,bn_0_2960,bn_1_2994,0.574627161026001,0,0
banglabert,ঘোর,bn_1_825,bn_1_830,0.7467599511146545,1,1
banglabert,গোলা,bn_0_663,bn_0_666,0.7172407507896423,1,1
banglabert,হাত,bn_1_4405,bn_1_4409,0.7466546297073364,1,1
banglabert,তুলা,bn_0_1509,bn_0_1538,0.6658850908279419,1,1
banglabert,চড়,bn_0_875,bn_1_925,0.7300899028778076,1,0
banglabert,সারা,bn_0_4223,bn_1_4308,0.7217020988464355,1,0
banglabert,গুলি,bn_1_618,bn_2_642,0.7416538000106812,1,0
banglabert,এঁটে,bn_0_239,bn_1_246,0.7669674158096313,1,0
banglabert,বর্ণ,bn_0_3259,bn_1_3328,0.6180217266082764,1,0
banglabert,এঁটে,bn_0_207,bn_1_257,0.7303930521011353,1,0
banglabert,গুলি,bn_0_566,bn_2_634,0.44348692893981934,0,0
banglabert,হাত,bn_0_4344,bn_1_4408,0.7280442714691162,1,0
banglabert,পথ,bn_0_2425,bn_1_2475,0.725088357925415,1,0
banglabert,চোখ,bn_0_1039,bn_0_1059,0.7237308025360107,1,1
banglabert,এঁটে,bn_1_248,bn_1_259,0.7135474681854248,1,1
banglabert,এঁটে,bn_0_237,bn_1_284,0.5217388868331909,0,0
banglabert,পদ,bn_2_2593,bn_2_2620,0.768462061882019,1,1
banglabert,ঝোলা,bn_0_1126,bn_0_1137,0.6621584296226501,1,1
banglabert,পথ,bn_0_2424,bn_1_2482,0.8036522269248962,1,0
banglabert,পদ,bn_0_2503,bn_1_2577,0.70264732837677,1,0
banglabert,বর্ণ,bn_0_3263,bn_1_3305,0.6713992357254028,1,0
banglabert,তুলা,bn_0_1538,bn_1_1568,0.5451725721359253,0,0
banglabert,মধু,bn_0_3742,bn_1_3791,0.6184157729148865,1,0
banglabert,বিন্দু,bn_0_3622,bn_0_3646,0.7437816858291626,1,1
banglabert,বল,bn_0_3459,bn_1_3516,0.3574450612068176,0,0
banglabert,দাঁড়া,bn_1_1915,bn_2_1932,0.8507893085479736,1,0
banglabert,বল,bn_1_3513,bn_1_3532,0.6769707202911377,1,1
banglabert,পথ,bn_1_2458,bn_1_2475,0.816692590713501,1,1
banglabert,মধু,bn_0_3748,bn_1_3800,0.6291435956954956,1,0
banglabert,মুখ,bn_0_4021,bn_2_4096,0.6392762660980225,1,0
banglabert,এঁটে,bn_1_257,bn_1_288,0.6894016265869141,1,1
banglabert,গভীর,bn_1_528,bn_1_540,0.6263533234596252,1,1
banglabert,হাত,bn_0_4375,bn_1_4409,0.6866251230239868,1,0
banglabert,বর্ণ,bn_0_3254,bn_1_3346,0.6552099585533142,1,0
banglabert,বিন্দু,bn_0_3620,bn_0_3622,0.7021579742431641,1,1
banglabert,মুখ,bn_0_4034,bn_2_4091,0.37416961789131165,0,0
banglabert,চোখ,bn_0_1042,bn_1_1124,0.667595386505127,1,0
banglabert,দাঁড়া,bn_0_1877,bn_2_1932,0.7380619049072266,1,0
banglabert,ঝোলা,bn_0_1141,bn_0_1157,0.7349066138267517,1,1
banglabert,মাথা,bn_0_3908,bn_1_3959,0.6578313708305359,1,0
banglabert,পাড়া,bn_0_2851,bn_2_2936,0.7166531085968018,1,0
banglabert,দাঁড়া,bn_2_1941,bn_3_1988,0.6372662782669067,1,0
banglabert,গোলা,bn_0_687,bn_1_742,0.6166247129440308,1,0
banglabert,পটল,bn_0_2248,bn_1_2342,0.6168079972267151,1,0
banglabert,বর্ণ,bn_0_3259,bn_2_3367,0.5742647647857666,0,0
banglabert,মধু,bn_0_3703,bn_1_3789,0.7159513235092163,1,0
banglabert,মাথা,bn_1_3952,bn_2_4011,0.6308798789978027,1,0
banglabert,মুখ,bn_1_4056,bn_1_4070,0.6248681545257568,1,1
banglabert,আগুন,bn_1_166,bn_1_167,0.5989323854446411,0,1
banglabert,বল,bn_0_3444,bn_0_3459,0.5507726669311523,0,1
banglabert,মাথা,bn_0_3896,bn_2_3980,0.6945440173149109,1,0
banglabert,চোখ,bn_1_1086,bn_1_1110,0.6592599153518677,1,1
banglabert,বল,bn_0_3410,bn_1_3490,0.6685223579406738,1,0
banglabert,গুলি,bn_0_597,bn_2_634,0.6456714868545532,1,0
banglabert,পাকা,bn_0_2765,bn_1_2794,0.787379264831543,1,0
banglabert,কাটা,bn_0_425,bn_1_448,0.6948727965354919,1,0
banglabert,এঁটে,bn_0_229,bn_1_246,0.749196469783783,1,0
banglabert,পর,bn_1_2675,bn_1_2723,0.6940260529518127,1,1
banglabert,গোলা,bn_0_663,bn_0_703,0.6993123292922974,1,1
banglabert,দাঁড়া,bn_1_1915,bn_2_1941,0.6791256666183472,1,0
banglabert,বল,bn_0_3413,bn_0_3478,0.7273840308189392,1,1
banglabert,পটল,bn_0_2251,bn_0_2265,0.8731329441070557,1,1
banglabert,এঁটে,bn_0_239,bn_1_261,0.7470240592956543,1,0
banglabert,পালা,bn_0_2960,bn_1_3009,0.7092381715774536,1,0
banglabert,ধরা,bn_0_2083,bn_1_2137,0.7178491353988647,1,0
banglabert,পর,bn_0_2663,bn_1_2723,0.6537388563156128,1,0
banglabert,এঁটে,bn_0_239,bn_1_284,0.7709578275680542,1,0
banglabert,পিচ,bn_0_3053,bn_2_3128,0.5193834900856018,0,0
banglabert,মুখ,bn_0_4034,bn_0_4039,0.8065705299377441,1,1
banglabert,চোখ,bn_1_1083,bn_1_1089,0.5531980991363525,0,1
banglabert,পটল,bn_0_2251,bn_1_2339,0.5713005065917969,0,0
banglabert,মুখ,bn_1_4054,bn_2_4089,0.5460629463195801,0,0
banglabert,এঁটে,bn_1_252,bn_1_284,0.6499070525169373,1,1
banglabert,চাবি,bn_0_966,bn_1_1015,0.6477847099304199,1,0
banglabert,মুখ,bn_0_4022,bn_2_4091,0.5409961938858032,0,0
banglabert,চাবি,bn_0_961,bn_1_1015,0.616897463798523,1,0
banglabert,গুলি,bn_1_628,bn_2_642,0.6965696215629578,1,0
banglabert,ফল,bn_1_3244,bn_1_3249,0.6547553539276123,1,1
banglabert,তুলা,bn_0_1518,bn_1_1568,0.587589681148529,0,0
banglabert,চোখ,bn_0_1042,bn_1_1110,0.6795296669006348,1,0
banglabert,অর্থ,bn_0_28,bn_1_73,0.7004709243774414,1,0
banglabert,পটল,bn_1_2338,bn_1_2342,0.7105499505996704,1,1
banglabert,পদ,bn_1_2558,bn_2_2593,0.63196861743927,1,0
banglabert,পথ,bn_0_2425,bn_0_2452,0.6301858425140381,1,1
banglabert,ধন,bn_0_2011,bn_1_2053,0.6444575786590576,1,0
banglabert,পটল,bn_0_2244,bn_0_2251,0.5758742690086365,0,1
banglabert,ঝোলা,bn_0_1126,bn_0_1170,0.7489218711853027,1,1
banglabert,কাটা,bn_0_435,bn_1_469,0.7185174226760864,1,0
banglabert,মধু,bn_1_3757,bn_1_3789,0.7393627762794495,1,1
banglabert,তাড়া,bn_0_1423,bn_0_1424,0.8085055351257324,1,1
banglabert,দাঁড়া,bn_2_1932,bn_3_1986,0.7184405326843262,1,0
banglabert,গোলা,bn_0_687,bn_1_738,0.5948861837387085,0,0
banglabert,পাকা,bn_0_2755,bn_1_2816,0.7694981098175049,1,0
banglabert,তাড়া,bn_1_1479,bn_1_1491,0.820381224155426,1,1
banglabert,দাঁড়া,bn_1_1911,bn_2_1931,0.7051287889480591,1,0
banglabert,চোখ,bn_1_1083,bn_1_1110,0.7147825956344604,1,1
banglabert,পালা,bn_0_2956,bn_1_3031,0.5719412565231323,0,0
banglabert,পাকা,bn_0_2766,bn_1_2796,0.5784639120101929,0,0
banglabert,হাত,bn_0_4344,bn_1_4416,0.6805799007415771,1,0
banglabert,ডাক,bn_0_1319,bn_0_1320,0.6984944343566895,1,1
banglabert,ধরা,bn_1_2162,bn_1_2173,0.7635424137115479,1,1
banglabert,পালা,bn_1_3009,bn_1_3017,0.7783311605453491,1,1
banglabert,মাটি,bn_0_3814,bn_0_3819,0.6259241700172424,1,1
banglabert,বল,bn_0_3428,bn_1_3490,0.437155544757843,0,0
banglabert,সারা,bn_1_4302,bn_1_4308,0.6800677180290222,1,1
banglabert,পদ,bn_1_2560,bn_1_2577,0.7633435130119324,1,1
banglabert,অর্থ,bn_0_5,bn_1_87,0.6566845774650574,1,0
banglabert,অর্থ,bn_0_50,bn_1_87,0.7423149347305298,1,0
banglabert,ঝোলা,bn_0_1140,bn_0_1148,0.6637543439865112,1,1
banglabert,মধু,bn_1_3760,bn_1_3791,0.6913444995880127,1,1
banglabert,পাকা,bn_0_2736,bn_1_2794,0.6929617524147034,1,0
banglabert,মধু,bn_0_3742,bn_1_3775,0.6531257033348083,1,0
banglabert,দাঁড়া,bn_1_1907,bn_3_1975,0.5346320271492004,0,0
banglabert,অর্থ,bn_0_37,bn_0_48,0.7840218544006348,1,1
banglabert,বর্ণ,bn_0_3256,bn_1_3318,0.496789813041687,0,0
banglabert,পড়া,bn_0_2348,bn_1_2393,0.6734563112258911,1,0
banglabert,তুলা,bn_0_1518,bn_2_1592,0.6009275913238525,0,0
banglabert,সারা,bn_1_4308,bn_1_4310,0.7475174069404602,1,1
banglabert,ঘোর,bn_0_791,bn_1_845,0.721245527267456,1,0
banglabert,পটল,bn_1_2314,bn_1_2338,0.7522874474525452,1,1
banglabert,চাবি,bn_0_958,bn_1_1017,0.599824845790863,0,0
banglabert,পাকা,bn_0_2755,bn_0_2777,0.6804898381233215,1,1
banglabert,অর্থ,bn_0_28,bn_0_50,0.7249995470046997,1,1
banglabert,তাড়া,bn_0_1426,bn_1_1450,0.6989365816116333,1,0
banglabert,পিচ,bn_2_3136,bn_2_3143,0.7292343378067017,1,1
banglabert,অর্থ,bn_0_4,bn_1_72,0.737106442451477,1,0
banglabert,রূপ,bn_0_4126,bn_0_4144,0.756088376045227,1,1
banglabert,তাড়া,bn_0_1419,bn_0_1425,0.6278135776519775,1,1
banglabert,ডাক,bn_1_1346,bn_2_1396,0.6982548832893372,1,0
banglabert,গুলি,bn_0_597,bn_1_618,0.7321311831474304,1,0
banglabert,চোখ,bn_1_1083,bn_1_1087,0.8080712556838989,1,1
banglabert,ঝোলা,bn_0_1133,bn_0_1154,0.7173534631729126,1,1
banglabert,সারা,bn_0_4217,bn_1_4302,0.7723443508148193,1,0
banglabert,হাত,bn_0_4346,bn_0_4369,0.708206295967102,1,1
banglabert,মুখ,bn_1_4065,bn_2_4097,0.6569452285766602,1,0
banglabert,এঁটে,bn_0_240,bn_1_246,0.7316805720329285,1,0
banglabert,পালা,bn_0_2956,bn_1_3017,0.6154171228408813,1,0
banglabert,ঝোলা,bn_0_1152,bn_1_1176,0.5924668908119202,0,0
banglabert,এঁটে,bn_0_240,bn_1_252,0.7533949017524719,1,0
banglabert,পালা,bn_0_2964,bn_1_3008,0.48797160387039185,0,0
banglabert,দল,bn_0_1759,bn_0_1773,0.8243935704231262,1,1
banglabert,গুলি,bn_0_595,bn_1_618,0.7664778232574463,1,0
banglabert,বর্ণ,bn_0_3256,bn_2_3401,0.6644694805145264,1,0
banglabert,বল,bn_0_3430,bn_1_3526,0.56037437915802,0,0
banglabert,এঁটে,bn_1_261,bn_1_292,0.7494724988937378,1,1
banglabert,ঝোলা,bn_0_1137,bn_0_1154,0.655121386051178,1,1
banglabert,তুলা,bn_2_1585,bn_2_1605,0.6542544960975647,1,1
banglabert,দম,bn_0_1640,bn_0_1644,0.7017495036125183,1,1
banglabert,পালা,bn_0_2956,bn_1_3008,0.4700290262699127,0,0
banglabert,বর্ণ,bn_1_3305,bn_1_3332,0.7315242886543274,1,1
banglabert,এঁটে,bn_0_226,bn_0_239,0.7377910614013672,1,1
banglabert,তাড়া,bn_1_1451,bn_1_1483,0.7062575221061707,1,1
banglabert,কাটা,bn_1_448,bn_1_476,0.6503940224647522,1,1
banglabert,গভীর,bn_0_489,bn_0_509,0.6358534097671509,1,1
banglabert,গুলি,bn_2_634,bn_2_642,0.6669909358024597,1,1
banglabert,অর্থ,bn_1_72,bn_1_79,0.711663544178009,1,1
banglabert,গুলি,bn_0_595,bn_0_597,0.7882857322692871,1,1
banglabert,পিচ,bn_1_3113,bn_2_3130,0.5763019323348999,0,0
banglabert,পদ,bn_2_2585,bn_2_2600,0.5603315234184265,0,1
banglabert,হাত,bn_0_4344,bn_1_4394,0.6510546207427979,1,0
banglabert,পদ,bn_0_2497,bn_1_2560,0.5074406862258911,0,0
banglabert,দম,bn_2_1687,bn_2_1705,0.6958019733428955,1,1
banglabert,পিচ,bn_2_3126,bn_2_3131,0.6180328130722046,1,1
banglabert,এঁটে,bn_0_237,bn_1_288,0.5183268785476685,0,0
banglabert,পালা,bn_0_2947,bn_0_2964,0.46365395188331604,0,1
banglabert,পটল,bn_0_2237,bn_1_2315,0.6309813857078552,1,0
banglabert,ফল,bn_1_3249,bn_1_3252,0.773548424243927,1,1
banglabert,ফল,bn_1_3244,bn_1_3250,0.7490831613540649,1,1
banglabert,পালা,bn_0_2965,bn_1_3009,0.7961469888687134,1,0
banglabert,গোলা,bn_1_721,bn_1_772,0.6911848187446594,1,1
banglabert,পদ,bn_2_2626,bn_2_2627,0.769382894039154,1,1
banglabert,বল,bn_0_3444,bn_1_3501,0.6586502194404602,1,0
banglabert,দম,bn_2_1683,bn_2_1705,0.7638996839523315,1,1
banglabert,মধু,bn_0_3700,bn_1_3760,0.6787611246109009,1,0
banglabert,চাবি,bn_0_939,bn_0_945,0.6921701431274414,1,1
banglabert,বল,bn_0_3437,bn_1_3516,0.6063469648361206,1,0
banglabert,বর্ণ,bn_2_3377,bn_2_3382,0.8224775195121765,1,1
banglabert,পটল,bn_0_2235,bn_0_2265,0.6603355407714844,1,1
banglabert,পিচ,bn_2_3126,bn_2_3127,0.7616714835166931,1,1
banglabert,মুখ,bn_0_4030,bn_0_4046,0.7390122413635254,1,1
banglabert,বর্ণ,bn_1_3349,bn_2_3377,0.7182829976081848,1,0
banglabert,ধরা,bn_1_2173,bn_1_2198,0.6740676164627075,1,1
banglabert,পটল,bn_0_2251,bn_1_2343,0.5530285835266113,0,0
banglabert,মধু,bn_0_3700,bn_0_3732,0.5417002439498901,0,1
banglabert,মাটি,bn_1_3885,bn_1_3892,0.677926778793335,1,1
banglabert,ডাক,bn_2_1376,bn_2_1407,0.6914014220237732,1,1
banglabert,তুলা,bn_2_1592,bn_2_1607,0.8340744972229004,1,1
banglabert,ঝোলা,bn_0_1141,bn_0_1151,0.6715457439422607,1,1
banglabert,ডাক,bn_0_1314,bn_2_1376,0.6088686585426331,1,0
banglabert,পদ,bn_1_2553,bn_1_2577,0.65955650806427,1,1
banglabert,বর্ণ,bn_0_3254,bn_1_3318,0.6386816501617432,1,0
banglabert,ধরা,bn_0_2103,bn_1_2198,0.628042459487915,1,0
banglabert,পটল,bn_0_2237,bn_1_2342,0.5981990098953247,0,0
banglabert,সারা,bn_0_4261,bn_1_4313,0.7493089437484741,1,0
banglabert,পালা,bn_0_2967,bn_1_3016,0.5059502124786377,0,0
banglabert,বল,bn_1_3531,bn_1_3532,0.6550402641296387,1,1
banglabert,মধু,bn_1_3755,bn_1_3798,0.6664478778839111,1,1
banglabert,মুখ,bn_0_4034,bn_1_4084,0.7955245971679688,1,0
banglabert,পাড়া,bn_0_2844,bn_0_2851,0.7436965107917786,1,1
banglabert,দম,bn_1_1651,bn_2_1699,0.7029812335968018,1,0
banglabert,কাটা,bn_0_435,bn_1_486,0.762955367565155,1,0
banglabert,পদ,bn_1_2558,bn_2_2626,0.6317248940467834,1,0
banglabert,বল,bn_0_3469,bn_0_3475,0.7109313607215881,1,1
banglabert,পাকা,bn_0_2744,bn_1_2796,0.633496105670929,1,0
banglabert,গোলা,bn_0_689,bn_1_736,0.6528846025466919,1,0
banglabert,মধু,bn_1_3791,bn_1_3803,0.6604576110839844,1,1
banglabert,পিচ,bn_2_3128,bn_2_3131,0.7581315040588379,1,1
banglabert,দম,bn_2_1688,bn_2_1705,0.7050955891609192,1,1
banglabert,পটল,bn_0_2244,bn_1_2314,0.5583193302154541,0,0
banglabert,দাঁড়া,bn_1_1911,bn_2_1941,0.8342207670211792,1,0
banglabert,পিচ,bn_1_3077,bn_1_3113,0.6694707274436951,1,1
banglabert,পদ,bn_1_2559,bn_2_2585,0.6648375988006592,1,0
banglabert,পালা,bn_0_2960,bn_1_2987,0.71168053150177,1,0
banglabert,মধু,bn_0_3700,bn_0_3742,0.6929395198822021,1,1
banglabert,ফল,bn_1_3250,bn_1_3252,0.8092689514160156,1,1
banglabert,ঘোর,bn_0_804,bn_1_825,0.7649540901184082,1,0
banglabert,দাঁড়া,bn_3_1961,bn_3_1988,0.6470978856086731,1,1
banglabert,ঠান্ডা,bn_0_1240,bn_1_1251,0.7586493492126465,1,0
banglabert,দল,bn_0_1759,bn_0_1762,0.7635276317596436,1,1
banglabert,মুখ,bn_0_4021,bn_0_4022,0.5827588438987732,0,1
banglabert,তাড়া,bn_0_1426,bn_1_1497,0.7375967502593994,1,0
banglabert,গোলা,bn_0_666,bn_0_709,0.6261239051818848,1,1
banglabert,পদ,bn_1_2558,bn_1_2565,0.6298357844352722,1,1
banglabert,কাটা,bn_1_460,bn_1_482,0.7076987028121948,1,1
banglabert,সারা,bn_1_4313,bn_1_4320,0.788253664970398,1,1
banglabert,তুলা,bn_0_1506,bn_2_1607,0.7829071283340454,1,0
banglabert,গুলি,bn_0_595,bn_1_601,0.7099419832229614,1,0
banglabert,গভীর,bn_1_540,bn_1_556,0.6764060258865356,1,1
banglabert,মধু,bn_1_3755,bn_1_3803,0.6245843172073364,1,1
banglabert,গোলা,bn_0_685,bn_1_736,0.7153146266937256,1,0
banglabert,ঠান্ডা,bn_0_1222,bn_1_1251,0.6956044435501099,1,0
banglabert,বল,bn_0_3437,bn_1_3501,0.6596987247467041,1,0
banglabert,বাড়ি,bn_1_3601,bn_1_3610,0.7055847644805908,1,1
banglabert,পাকা,bn_0_2765,bn_1_2816,0.7360487580299377,1,0
banglabert,পিচ,bn_1_3072,bn_1_3113,0.7146096229553223,1,1
banglabert,দাঁড়া,bn_0_1877,bn_2_1954,0.7586164474487305,1,0
banglabert,কপাল,bn_1_377,bn_1_378,0.6666236519813538,1,1
banglabert,কপাল,bn_0_326,bn_1_378,0.5894767045974731,0,0
banglabert,পাকা,bn_0_2769,bn_1_2816,0.7819598913192749,1,0
banglabert,কপাল,bn_0_314,bn_1_336,0.6352265477180481,1,0
banglabert,চোখ,bn_1_1081,bn_1_1115,0.6533793807029724,1,1
banglabert,রূপ,bn_0_4144,bn_1_4194,0.6738343238830566,1,0
banglabert,ডাক,bn_0_1314,bn_2_1378,0.620956301689148,1,0
banglabert,মধু,bn_0_3748,bn_1_3803,0.5220895409584045,0,0
banglabert,পদ,bn_1_2558,bn_1_2560,0.6436724066734314,1,1
banglabert,অর্থ,bn_0_5,bn_1_73,0.7665685415267944,1,0
banglabert,পদ,bn_1_2574,bn_2_2626,0.7581340074539185,1,0
banglabert,গোলা,bn_0_703,bn_1_721,0.6032618284225464,0,0
banglabert,কাটা,bn_0_425,bn_1_476,0.5971125364303589,0,0
banglabert,দল,bn_0_1738,bn_1_1805,0.7194555997848511,1,0
banglabert,সারা,bn_1_4276,bn_1_4286,0.6908475160598755,1,1
banglabert,ঝোলা,bn_0_1143,bn_0_1154,0.7146972417831421,1,1
banglabert,পদ,bn_0_2533,bn_1_2559,0.7153193354606628,1,0
banglabert,কাটা,bn_1_442,bn_1_450,0.5693397521972656,0,1
banglabert,বর্ণ,bn_1_3346,bn_1_3361,0.7132470011711121,1,1
banglabert,বর্ণ,bn_0_3254,bn_1_3322,0.685171365737915,1,0
banglabert,গুলি,bn_1_601,bn_2_634,0.588027834892273,0,0
banglabert,মধু,bn_1_3755,bn_1_3806,0.64681077003479,1,1
banglabert,তাড়া,bn_0_1419,bn_1_1459,0.6795099377632141,1,0
banglabert,পাকা,bn_0_2752,bn_0_2777,0.6341257691383362,1,1
banglabert,তাড়া,bn_0_1426,bn_0_1427,0.7742522954940796,1,1
banglabert,অর্থ,bn_0_25,bn_0_46,0.4316267669200897,0,1
banglabert,মধু,bn_0_3706,bn_0_3732,0.6838715672492981,1,1
banglabert,মাথা,bn_0_3896,bn_0_3900,0.7873166799545288,1,1
banglabert,মাথা,bn_0_3896,bn_2_3971,0.693057656288147,1,0
banglabert,পর,bn_1_2698,bn_1_2723,0.6785967350006104,1,1
banglabert,অর্থ,bn_0_37,bn_1_72,0.76127028465271,1,0
banglabert,সারা,bn_0_4243,bn_0_4261,0.8167481422424316,1,1
banglabert,ধরা,bn_0_2103,bn_1_2137,0.6703264117240906,1,0
banglabert,হাত,bn_0_4346,bn_1_4395,0.7184996604919434,1,0
banglabert,পালা,bn_0_2965,bn_1_3025,0.7168911695480347,1,0
banglabert,এঁটে,bn_0_237,bn_1_248,0.6118775606155396,1,0
banglabert,ধন,bn_0_2002,bn_0_2011,0.7038266062736511,1,1
banglabert,মুখ,bn_0_4036,bn_0_4046,0.740459144115448,1,1
banglabert,তাড়া,bn_0_1424,bn_1_1451,0.6220869421958923,1,0
banglabert,গুলি,bn_0_597,bn_1_601,0.6631454229354858,1,0
banglabert,পালা,bn_0_2964,bn_1_2977,0.6223437190055847,1,0
banglabert,পটল,bn_0_2277,bn_1_2343,0.5260453224182129,0,0
banglabert,আগুন,bn_1_160,bn_1_167,0.7289462685585022,1,1
banglabert,দম,bn_0_1635,bn_1_1664,0.5713642835617065,0,0
banglabert,পালা,bn_0_2964,bn_1_3017,0.6157854795455933,1,0
banglabert,পালা,bn_1_2994,bn_1_3008,0.7516503930091858,1,1
banglabert,বল,bn_0_3437,bn_1_3531,0.6169404983520508,1,0
banglabert,মুখ,bn_0_4022,bn_0_4036,0.7026082277297974,1,1
banglabert,দাঁড়া,bn_1_1907,bn_3_1988,0.6837823390960693,1,0
banglabert,পদ,bn_1_2560,bn_2_2603,0.44970303773880005,0,0
banglabert,তুলা,bn_2_1585,bn_2_1592,0.720878005027771,1,1
banglabert,বর্ণ,bn_0_3256,bn_1_3354,0.6208999156951904,1,0
banglabert,সারা,bn_1_4301,bn_1_4302,0.7093604207038879,1,1
banglabert,তুলা,bn_1_1562,bn_1_1565,0.7253352403640747,1,1
banglabert,হাত,bn_0_4366,bn_1_4416,0.6105256080627441,1,0
banglabert,সারা,bn_1_4305,bn_1_4308,0.7996422052383423,1,1
banglabert,পদ,bn_2_2620,bn_2_2626,0.754520058631897,1,1
banglabert,বাড়ি,bn_0_3540,bn_1_3579,0.6741902828216553,1,0
banglabert,অর্থ,bn_0_61,bn_1_72,0.7724367380142212,1,0
banglabert,আগুন,bn_1_140,bn_1_159,0.6981449127197266,1,1
banglabert,গুলি,bn_0_597,bn_1_628,0.6965687870979309,1,0
banglabert,বল,bn_0_3430,bn_0_3478,0.7330154776573181,1,1
banglabert,ধন,bn_1_2056,bn_1_2077,0.6442884206771851,1,1
banglabert,কপাল,bn_0_314,bn_1_346,0.7730779647827148,1,0
banglabert,মাথা,bn_0_3911,bn_2_3991,0.6373464465141296,1,0
