model,lemma,sent_id1,sent_id2,sim,pred,label
labse,সারা,bn_0_4240,bn_1_4324,0.30674874782562256,1,0
labse,পাড়া,bn_0_2823,bn_2_2920,0.28727445006370544,0,0
labse,পটল,bn_0_2217,bn_1_2314,0.42966824769973755,1,0
labse,সারা,bn_1_4301,bn_1_4305,0.3711261749267578,1,1
labse,চোখ,bn_0_1042,bn_1_1089,0.36196690797805786,1,0
labse,পদ,bn_2_2593,bn_2_2600,0.4158010482788086,1,1
labse,ঝোলা,bn_0_1140,bn_0_1152,0.3820573687553406,1,1
labse,তুলা,bn_0_1518,bn_2_1605,0.5041096210479736,1,0
labse,পালা,bn_0_2947,bn_1_3031,0.4055361747741699,1,0
labse,সারা,bn_0_4223,bn_1_4305,0.3113216459751129,1,0
labse,ঘোর,bn_0_807,bn_1_830,0.37446165084838867,1,0
labse,বিন্দু,bn_0_3630,bn_1_3679,0.5251809358596802,1,0
labse,হাত,bn_1_4405,bn_1_4420,0.42512837052345276,1,1
labse,বর্ণ,bn_1_3318,bn_1_3322,0.45532554388046265,1,1
labse,মধু,bn_0_3700,bn_0_3738,0.41214510798454285,1,1
labse,কপাল,bn_0_304,bn_1_356,0.49391114711761475,1,0
labse,চাবি,bn_0_945,bn_0_958,0.7030996084213257,1,1
labse,কপাল,bn_0_304,bn_0_326,0.37895315885543823,1,1
labse,সারা,bn_1_4286,bn_1_4308,0.41053253412246704,1,1
labse,মধু,bn_0_3732,bn_0_3748,0.5837451219558716,1,1
labse,পাড়া,bn_0_2851,bn_2_2930,0.3038010001182556,1,0
labse,ঠান্ডা,bn_1_1254,bn_1_1259,0.46521979570388794,1,1
labse,ধন,bn_0_1998,bn_0_2030,0.4153939187526703,1,1
labse,বর্ণ,bn_0_3263,bn_1_3354,0.4148758053779602,1,0
labse,কপাল,bn_1_336,bn_1_352,0.48536473512649536,1,1
labse,ঠান্ডা,bn_1_1246,bn_1_1251,0.4765959084033966,1,1
labse,মুখ,bn_0_4042,bn_1_4071,0.2906040549278259,1,0
labse,ডাক,bn_2_1396,bn_2_1411,0.49061232805252075,1,1
labse,ধন,bn_0_2011,bn_1_2051,0.4467356503009796,1,0
labse,পালা,bn_0_2960,bn_1_2994,0.33530575037002563,1,0
labse,ঘোর,bn_1_825,bn_1_830,0.4256684184074402,1,1
labse,গোলা,bn_0_663,bn_0_666,0.5353831648826599,1,1
labse,হাত,bn_1_4405,bn_1_4409,0.3560098111629486,1,1
labse,তুলা,bn_0_1509,bn_0_1538,0.31396713852882385,1,1
labse,চড়,bn_0_875,bn_1_925,0.29796695709228516,1,0
labse,সারা,bn_0_4223,bn_1_4308,0.31843850016593933,1,0
labse,গুলি,bn_1_618,bn_2_642,0.4972946047782898,1,0
labse,এঁটে,bn_0_239,bn_1_246,0.2838793396949768,0,0
labse,বর্ণ,bn_0_3259,bn_1_3328,0.4614492654800415,1,0
labse,এঁটে,bn_0_207,bn_1_257,0.3628859221935272,1,0
labse,গুলি,bn_0_566,bn_2_634,0.1943638175725937,0,0
labse,হাত,bn_0_4344,bn_1_4408,0.37974047660827637,1,0
labse,পথ,bn_0_2425,bn_1_2475,0.39932966232299805,1,0
labse,চোখ,bn_0_1039,bn_0_1059,0.499048113822937,1,1
labse,এঁটে,bn_1_248,bn_1_259,0.2301391065120697,0,1
labse,এঁটে,bn_0_237,bn_1_284,0.48064351081848145,1,0
labse,পদ,bn_2_2593,bn_2_2620,0.5385518074035645,1,1
labse,ঝোলা,bn_0_1126,bn_0_1137,0.2918042540550232,1,1
labse,পথ,bn_0_2424,bn_1_2482,0.37775719165802,1,0
labse,পদ,bn_0_2503,bn_1_2577,0.38832640647888184,1,0
labse,বর্ণ,bn_0_3263,bn_1_3305,0.4760439991950989,1,0
labse,তুলা,bn_0_1538,bn_1_1568,0.41571956872940063,1,0
labse,মধু,bn_0_3742,bn_1_3791,0.4980044364929199,1,0
labse,বিন্দু,bn_0_3622,bn_0_3646,0.5775506496429443,1,1
labse,বল,bn_0_3459,bn_1_3516,0.4503163695335388,1,0
labse,দাঁড়া,bn_1_1915,bn_2_1932,0.5402753949165344,1,0
labse,বল,bn_1_3513,bn_1_3532,0.4020467698574066,1,1
labse,পথ,bn_1_2458,bn_1_2475,0.49464839696884155,1,1
labse,মধু,bn_0_3748,bn_1_3800,0.5302091240882874,1,0
labse,মুখ,bn_0_4021,bn_2_4096,0.3147791922092438,1,0
labse,এঁটে,bn_1_257,bn_1_288,0.2340213656425476,0,1
labse,গভীর,bn_1_528,bn_1_540,0.39464908838272095,1,1
labse,হাত,bn_0_4375,bn_1_4409,0.4978514313697815,1,0
labse,বর্ণ,bn_0_3254,bn_1_3346,0.5068237781524658,1,0
labse,বিন্দু,bn_0_3620,bn_0_3622,0.4936566650867462,1,1
labse,মুখ,bn_0_4034,bn_2_4091,0.3267536163330078,1,0
labse,চোখ,bn_0_1042,bn_1_1124,0.44495683908462524,1,0
labse,দাঁড়া,bn_0_1877,bn_2_1932,0.4655493497848511,1,0
labse,ঝোলা,bn_0_1141,bn_0_1157,0.403913676738739,1,1
labse,মাথা,bn_0_3908,bn_1_3959,0.4500533938407898,1,0
labse,পাড়া,bn_0_2851,bn_2_2936,0.3491817116737366,1,0
labse,দাঁড়া,bn_2_1941,bn_3_1988,0.5226488709449768,1,0
labse,গোলা,bn_0_687,bn_1_742,0.4312366247177124,1,0
labse,পটল,bn_0_2248,bn_1_2342,0.36637812852859497,1,0
labse,বর্ণ,bn_0_3259,bn_2_3367,0.4486418664455414,1,0
labse,মধু,bn_0_3703,bn_1_3789,0.28991541266441345,0,0
labse,মাথা,bn_1_3952,bn_2_4011,0.3470134735107422,1,0
labse,মুখ,bn_1_4056,bn_1_4070,0.402137815952301,1,1
labse,আগুন,bn_1_166,bn_1_167,0.46896642446517944,1,1
labse,বল,bn_0_3444,bn_0_3459,0.3925081789493561,1,1
labse,মাথা,bn_0_3896,bn_2_3980,0.29905638098716736,1,0
labse,চোখ,bn_1_1086,bn_1_1110,0.26763173937797546,0,1
labse,বল,bn_0_3410,bn_1_3490,0.3528692424297333,1,0
labse,গুলি,bn_0_597,bn_2_634,0.20406144857406616,0,0
labse,পাকা,bn_0_2765,bn_1_2794,0.3683035373687744,1,0
labse,কাটা,bn_0_425,bn_1_448,0.4862236976623535,1,0
labse,এঁটে,bn_0_229,bn_1_246,0.32729244232177734,1,0
labse,পর,bn_1_2675,bn_1_2723,0.34507036209106445,1,1
labse,গোলা,bn_0_663,bn_0_703,0.46972137689590454,1,1
labse,দাঁড়া,bn_1_1915,bn_2_1941,0.515465259552002,1,0
labse,বল,bn_0_3413,bn_0_3478,0.4656860828399658,1,1
labse,পটল,bn_0_2251,bn_0_2265,0.7780442833900452,1,1
labse,এঁটে,bn_0_239,bn_1_261,0.26431748270988464,0,0
labse,পালা,bn_0_2960,bn_1_3009,0.33623895049095154,1,0
labse,ধরা,bn_0_2083,bn_1_2137,0.3207052946090698,1,0
labse,পর,bn_0_2663,bn_1_2723,0.38093212246894836,1,0
labse,এঁটে,bn_0_239,bn_1_284,0.3281003534793854,1,0
labse,পিচ,bn_0_3053,bn_2_3128,0.376247763633728,1,0
labse,মুখ,bn_0_4034,bn_0_4039,0.4182654023170471,1,1
labse,চোখ,bn_1_1083,bn_1_1089,0.3516464829444885,1,1
labse,পটল,bn_0_2251,bn_1_2339,0.32782796025276184,1,0
labse,মুখ,bn_1_4054,bn_2_4089,0.47162559628486633,1,0
labse,এঁটে,bn_1_252,bn_1_284,0.3889167308807373,1,1
labse,চাবি,bn_0_966,bn_1_1015,0.5109789967536926,1,0
labse,মুখ,bn_0_4022,bn_2_4091,0.4452957212924957,1,0
labse,চাবি,bn_0_961,bn_1_1015,0.5136480331420898,1,0
labse,গুলি,bn_1_628,bn_2_642,0.48917636275291443,1,0
labse,ফল,bn_1_3244,bn_1_3249,0.42316484451293945,1,1
labse,তুলা,bn_0_1518,bn_1_1568,0.44116395711898804,1,0
labse,চোখ,bn_0_1042,bn_1_1110,0.4291577637195587,1,0
labse,অর্থ,bn_0_28,bn_1_73,0.45965033769607544,1,0
labse,পটল,bn_1_2338,bn_1_2342,0.3971579074859619,1,1
labse,পদ,bn_1_2558,bn_2_2593,0.5004279613494873,1,0
labse,পথ,bn_0_2425,bn_0_2452,0.33087989687919617,1,1
labse,ধন,bn_0_2011,bn_1_2053,0.4688491225242615,1,0
labse,পটল,bn_0_2244,bn_0_2251,0.40334752202033997,1,1
labse,ঝোলা,bn_0_1126,bn_0_1170,0.2635888457298279,0,1
labse,কাটা,bn_0_435,bn_1_469,0.2973719537258148,1,0
labse,মধু,bn_1_3757,bn_1_3789,0.3750847280025482,1,1
labse,তাড়া,bn_0_1423,bn_0_1424,0.5699712634086609,1,1
labse,দাঁড়া,bn_2_1932,bn_3_1986,0.49075111746788025,1,0
labse,গোলা,bn_0_687,bn_1_738,0.4799078106880188,1,0
labse,পাকা,bn_0_2755,bn_1_2816,0.4719501733779907,1,0
labse,তাড়া,bn_1_1479,bn_1_1491,0.6229736804962158,1,1
labse,দাঁড়া,bn_1_1911,bn_2_1931,0.4550604224205017,1,0
labse,চোখ,bn_1_1083,bn_1_1110,0.4186267554759979,1,1
labse,পালা,bn_0_2956,bn_1_3031,0.4177062511444092,1,0
labse,পাকা,bn_0_2766,bn_1_2796,0.40529948472976685,1,0
labse,হাত,bn_0_4344,bn_1_4416,0.3135165274143219,1,0
labse,ডাক,bn_0_1319,bn_0_1320,0.4884551763534546,1,1
labse,ধরা,bn_1_2162,bn_1_2173,0.3108905851840973,1,1
labse,পালা,bn_1_3009,bn_1_3017,0.5642104148864746,1,1
labse,মাটি,bn_0_3814,bn_0_3819,0.46492791175842285,1,1
labse,বল,bn_0_3428,bn_1_3490,0.33932244777679443,1,0
labse,সারা,bn_1_4302,bn_1_4308,0.35589998960494995,1,1
labse,পদ,bn_1_2560,bn_1_2577,0.5203462839126587,1,1
labse,অর্থ,bn_0_5,bn_1_87,0.43489301204681396,1,0
labse,অর্থ,bn_0_50,bn_1_87,0.28365767002105713,0,0
labse,ঝোলা,bn_0_1140,bn_0_1148,0.3475736081600189,1,1
labse,মধু,bn_1_3760,bn_1_3791,0.4306759834289551,1,1
labse,পাকা,bn_0_2736,bn_1_2794,0.2637498378753662,0,0
labse,মধু,bn_0_3742,bn_1_3775,0.42071059346199036,1,0
labse,দাঁড়া,bn_1_1907,bn_3_1975,0.3561006784439087,1,0
labse,অর্থ,bn_0_37,bn_0_48,0.5154546499252319,1,1
labse,বর্ণ,bn_0_3256,bn_1_3318,0.3089546859264374,1,0
labse,পড়া,bn_0_2348,bn_1_2393,0.3999221920967102,1,0
labse,তুলা,bn_0_1518,bn_2_1592,0.41387903690338135,1,0
labse,সারা,bn_1_4308,bn_1_4310,0.38978397846221924,1,1
labse,ঘোর,bn_0_791,bn_1_845,0.4341384768486023,1,0
labse,পটল,bn_1_2314,bn_1_2338,0.3943258225917816,1,1
labse,চাবি,bn_0_958,bn_1_1017,0.5801365375518799,1,0
labse,পাকা,bn_0_2755,bn_0_2777,0.476332426071167,1,1
labse,অর্থ,bn_0_28,bn_0_50,0.3550724387168884,1,1
labse,তাড়া,bn_0_1426,bn_1_1450,0.32897233963012695,1,0
labse,পিচ,bn_2_3136,bn_2_3143,0.4263336956501007,1,1
labse,অর্থ,bn_0_4,bn_1_72,0.4245932996273041,1,0
labse,রূপ,bn_0_4126,bn_0_4144,0.46210968494415283,1,1
labse,তাড়া,bn_0_1419,bn_0_1425,0.3692389130592346,1,1
labse,ডাক,bn_1_1346,bn_2_1396,0.36720699071884155,1,0
labse,গুলি,bn_0_597,bn_1_618,0.45247137546539307,1,0
labse,চোখ,bn_1_1083,bn_1_1087,0.7346614599227905,1,1
labse,ঝোলা,bn_0_1133,bn_0_1154,0.43369725346565247,1,1
labse,সারা,bn_0_4217,bn_1_4302,0.4152424931526184,1,0
labse,হাত,bn_0_4346,bn_0_4369,0.41157266497612,1,1
labse,মুখ,bn_1_4065,bn_2_4097,0.4233495593070984,1,0
labse,এঁটে,bn_0_240,bn_1_246,0.38180363178253174,1,0
labse,পালা,bn_0_2956,bn_1_3017,0.47586721181869507,1,0
labse,ঝোলা,bn_0_1152,bn_1_1176,0.32938188314437866,1,0
labse,এঁটে,bn_0_240,bn_1_252,0.3828989863395691,1,0
labse,পালা,bn_0_2964,bn_1_3008,0.3943237364292145,1,0
labse,দল,bn_0_1759,bn_0_1773,0.5830440521240234,1,1
labse,গুলি,bn_0_595,bn_1_618,0.5262595415115356,1,0
labse,বর্ণ,bn_0_3256,bn_2_3401,0.4176168143749237,1,0
labse,বল,bn_0_3430,bn_1_3526,0.30234062671661377,1,0
labse,এঁটে,bn_1_261,bn_1_292,0.5816583633422852,1,1
labse,ঝোলা,bn_0_1137,bn_0_1154,0.41040870547294617,1,1
labse,তুলা,bn_2_1585,bn_2_1605,0.464155375957489,1,1
labse,দম,bn_0_1640,bn_0_1644,0.3320663273334503,1,1
labse,পালা,bn_0_2956,bn_1_3008,0.43693089485168457,1,0
labse,বর্ণ,bn_1_3305,bn_1_3332,0.3941950500011444,1,1
labse,এঁটে,bn_0_226,bn_0_239,0.3023049831390381,1,1
labse,তাড়া,bn_1_1451,bn_1_1483,0.4430147409439087,1,1
labse,কাটা,bn_1_448,bn_1_476,0.3597155213356018,1,1
labse,গভীর,bn_0_489,bn_0_509,0.3399592638015747,1,1
labse,গুলি,bn_2_634,bn_2_642,0.35368072986602783,1,1
labse,অর্থ,bn_1_72,bn_1_79,0.47106868028640747,1,1
labse,গুলি,bn_0_595,bn_0_597,0.5695525407791138,1,1
labse,পিচ,bn_1_3113,bn_2_3130,0.41147032380104065,1,0
labse,পদ,bn_2_2585,bn_2_2600,0.4254714250564575,1,1
labse,হাত,bn_0_4344,bn_1_4394,0.37350451946258545,1,0
labse,পদ,bn_0_2497,bn_1_2560,0.3371752202510834,1,0
labse,দম,bn_2_1687,bn_2_1705,0.29915645718574524,1,1
labse,পিচ,bn_2_3126,bn_2_3131,0.5202226042747498,1,1
labse,এঁটে,bn_0_237,bn_1_288,0.26110029220581055,0,0
labse,পালা,bn_0_2947,bn_0_2964,0.3531293272972107,1,1
labse,পটল,bn_0_2237,bn_1_2315,0.49472981691360474,1,0
labse,ফল,bn_1_3249,bn_1_3252,0.39612871408462524,1,1
labse,ফল,bn_1_3244,bn_1_3250,0.435932993888855,1,1
labse,পালা,bn_0_2965,bn_1_3009,0.3943690061569214,1,0
labse,গোলা,bn_1_721,bn_1_772,0.5565429925918579,1,1
labse,পদ,bn_2_2626,bn_2_2627,0.44956719875335693,1,1
labse,বল,bn_0_3444,bn_1_3501,0.3592208921909332,1,0
labse,দম,bn_2_1683,bn_2_1705,0.33845168352127075,1,1
labse,মধু,bn_0_3700,bn_1_3760,0.4552076756954193,1,0
labse,চাবি,bn_0_939,bn_0_945,0.6142374873161316,1,1
labse,বল,bn_0_3437,bn_1_3516,0.39579617977142334,1,0
labse,বর্ণ,bn_2_3377,bn_2_3382,0.4707005023956299,1,1
labse,পটল,bn_0_2235,bn_0_2265,0.5331825017929077,1,1
labse,পিচ,bn_2_3126,bn_2_3127,0.4346575438976288,1,1
labse,মুখ,bn_0_4030,bn_0_4046,0.4055047631263733,1,1
labse,বর্ণ,bn_1_3349,bn_2_3377,0.3589266240596771,1,0
labse,ধরা,bn_1_2173,bn_1_2198,0.3853587508201599,1,1
labse,পটল,bn_0_2251,bn_1_2343,0.35164523124694824,1,0
labse,মধু,bn_0_3700,bn_0_3732,0.4934917986392975,1,1
labse,মাটি,bn_1_3885,bn_1_3892,0.36227014660835266,1,1
labse,ডাক,bn_2_1376,bn_2_1407,0.39712655544281006,1,1
labse,তুলা,bn_2_1592,bn_2_1607,0.49445146322250366,1,1
labse,ঝোলা,bn_0_1141,bn_0_1151,0.36143672466278076,1,1
labse,ডাক,bn_0_1314,bn_2_1376,0.3494195342063904,1,0
labse,পদ,bn_1_2553,bn_1_2577,0.45655035972595215,1,1
labse,বর্ণ,bn_0_3254,bn_1_3318,0.379319429397583,1,0
labse,ধরা,bn_0_2103,bn_1_2198,0.3722865879535675,1,0
labse,পটল,bn_0_2237,bn_1_2342,0.35455989837646484,1,0
labse,সারা,bn_0_4261,bn_1_4313,0.3535531461238861,1,0
labse,পালা,bn_0_2967,bn_1_3016,0.29507943987846375,1,0
labse,বল,bn_1_3531,bn_1_3532,0.23456025123596191,0,1
labse,মধু,bn_1_3755,bn_1_3798,0.3522488474845886,1,1
labse,মুখ,bn_0_4034,bn_1_4084,0.3512948751449585,1,0
labse,পাড়া,bn_0_2844,bn_0_2851,0.4634878933429718,1,1
labse,দম,bn_1_1651,bn_2_1699,0.28283196687698364,0,0
labse,কাটা,bn_0_435,bn_1_486,0.2867964506149292,0,0
labse,পদ,bn_1_2558,bn_2_2626,0.4712051451206207,1,0
labse,বল,bn_0_3469,bn_0_3475,0.3921312689781189,1,1
labse,পাকা,bn_0_2744,bn_1_2796,0.3746149241924286,1,0
labse,গোলা,bn_0_689,bn_1_736,0.35040488839149475,1,0
labse,মধু,bn_1_3791,bn_1_3803,0.27948951721191406,0,1
labse,পিচ,bn_2_3128,bn_2_3131,0.552166223526001,1,1
labse,দম,bn_2_1688,bn_2_1705,0.3688293695449829,1,1
labse,পটল,bn_0_2244,bn_1_2314,0.4332659840583801,1,0
labse,দাঁড়া,bn_1_1911,bn_2_1941,0.5859372019767761,1,0
labse,পিচ,bn_1_3077,bn_1_3113,0.48603612184524536,1,1
labse,পদ,bn_1_2559,bn_2_2585,0.49151378870010376,1,0
labse,পালা,bn_0_2960,bn_1_2987,0.3016339838504791,1,0
labse,মধু,bn_0_3700,bn_0_3742,0.34148919582366943,1,1
labse,ফল,bn_1_3250,bn_1_3252,0.4141749143600464,1,1
labse,ঘোর,bn_0_804,bn_1_825,0.2624725103378296,0,0
labse,দাঁড়া,bn_3_1961,bn_3_1988,0.37935784459114075,1,1
labse,ঠান্ডা,bn_0_1240,bn_1_1251,0.37064987421035767,1,0
labse,দল,bn_0_1759,bn_0_1762,0.5885973572731018,1,1
labse,মুখ,bn_0_4021,bn_0_4022,0.16455072164535522,0,1
labse,তাড়া,bn_0_1426,bn_1_1497,0.392017662525177,1,0
labse,গোলা,bn_0_666,bn_0_709,0.5923933982849121,1,1
labse,পদ,bn_1_2558,bn_1_2565,0.6287877559661865,1,1
labse,কাটা,bn_1_460,bn_1_482,0.48154890537261963,1,1
labse,সারা,bn_1_4313,bn_1_4320,0.3325270414352417,1,1
labse,তুলা,bn_0_1506,bn_2_1607,0.3855198621749878,1,0
labse,গুলি,bn_0_595,bn_1_601,0.3013421893119812,1,0
labse,গভীর,bn_1_540,bn_1_556,0.39271724224090576,1,1
labse,মধু,bn_1_3755,bn_1_3803,0.41476309299468994,1,1
labse,গোলা,bn_0_685,bn_1_736,0.3045390546321869,1,0
labse,ঠান্ডা,bn_0_1222,bn_1_1251,0.4506571888923645,1,0
labse,বল,bn_0_3437,bn_1_3501,0.2682947516441345,0,0
labse,বাড়ি,bn_1_3601,bn_1_3610,0.48617178201675415,1,1
labse,পাকা,bn_0_2765,bn_1_2816,0.35076794028282166,1,0
labse,পিচ,bn_1_3072,bn_1_3113,0.5253903269767761,1,1
labse,দাঁড়া,bn_0_1877,bn_2_1954,0.4225178360939026,1,0
labse,কপাল,bn_1_377,bn_1_378,0.40687328577041626,1,1
labse,কপাল,bn_0_326,bn_1_378,0.33821970224380493,1,0
labse,পাকা,bn_0_2769,bn_1_2816,0.49939513206481934,1,0
labse,কপাল,bn_0_314,bn_1_336,0.4681646227836609,1,0
labse,চোখ,bn_1_1081,bn_1_1115,0.37159085273742676,1,1
labse,রূপ,bn_0_4144,bn_1_4194,0.49109458923339844,1,0
labse,ডাক,bn_0_1314,bn_2_1378,0.3416191637516022,1,0
labse,মধু,bn_0_3748,bn_1_3803,0.3092515468597412,1,0
labse,পদ,bn_1_2558,bn_1_2560,0.5319222211837769,1,1
labse,অর্থ,bn_0_5,bn_1_73,0.536659836769104,1,0
labse,পদ,bn_1_2574,bn_2_2626,0.42598050832748413,1,0
labse,গোলা,bn_0_703,bn_1_721,0.3771127164363861,1,0
labse,কাটা,bn_0_425,bn_1_476,0.42559075355529785,1,0
labse,দল,bn_0_1738,bn_1_1805,0.5923102498054504,1,0
labse,সারা,bn_1_4276,bn_1_4286,0.43747371435165405,1,1
labse,ঝোলা,bn_0_1143,bn_0_1154,0.2615898847579956,0,1
labse,পদ,bn_0_2533,bn_1_2559,0.5096195936203003,1,0
labse,কাটা,bn_1_442,bn_1_450,0.34432464838027954,1,1
labse,বর্ণ,bn_1_3346,bn_1_3361,0.4932243824005127,1,1
labse,বর্ণ,bn_0_3254,bn_1_3322,0.4509015679359436,1,0
labse,গুলি,bn_1_601,bn_2_634,0.22408711910247803,0,0
labse,মধু,bn_1_3755,bn_1_3806,0.3727925419807434,1,1
labse,তাড়া,bn_0_1419,bn_1_1459,0.47797808051109314,1,0
labse,পাকা,bn_0_2752,bn_0_2777,0.4217296242713928,1,1
labse,তাড়া,bn_0_1426,bn_0_1427,0.41792431473731995,1,1
labse,অর্থ,bn_0_25,bn_0_46,0.3901239037513733,1,1
labse,মধু,bn_0_3706,bn_0_3732,0.6703510284423828,1,1
labse,মাথা,bn_0_3896,bn_0_3900,0.47142666578292847,1,1
labse,মাথা,bn_0_3896,bn_2_3971,0.3146752119064331,1,0
labse,পর,bn_1_2698,bn_1_2723,0.4065966308116913,1,1
labse,অর্থ,bn_0_37,bn_1_72,0.34306880831718445,1,0
labse,সারা,bn_0_4243,bn_0_4261,0.45870548486709595,1,1
labse,ধরা,bn_0_2103,bn_1_2137,0.3708130121231079,1,0
labse,হাত,bn_0_4346,bn_1_4395,0.5549129843711853,1,0
labse,পালা,bn_0_2965,bn_1_3025,0.4074101448059082,1,0
labse,এঁটে,bn_0_237,bn_1_248,0.33773404359817505,1,0
labse,ধন,bn_0_2002,bn_0_2011,0.4751124978065491,1,1
labse,মুখ,bn_0_4036,bn_0_4046,0.40792378783226013,1,1
labse,তাড়া,bn_0_1424,bn_1_1451,0.3780965805053711,1,0
labse,গুলি,bn_0_597,bn_1_601,0.3003021478652954,1,0
labse,পালা,bn_0_2964,bn_1_2977,0.36145758628845215,1,0
labse,পটল,bn_0_2277,bn_1_2343,0.3704476058483124,1,0
labse,আগুন,bn_1_160,bn_1_167,0.5312398672103882,1,1
labse,দম,bn_0_1635,bn_1_1664,0.3833346962928772,1,0
labse,পালা,bn_0_2964,bn_1_3017,0.3991031050682068,1,0
labse,পালা,bn_1_2994,bn_1_3008,0.4334501326084137,1,1
labse,বল,bn_0_3437,bn_1_3531,0.3030793070793152,1,0
labse,মুখ,bn_0_4022,bn_0_4036,0.352621853351593,1,1
labse,দাঁড়া,bn_1_1907,bn_3_1988,0.409743070602417,1,0
labse,পদ,bn_1_2560,bn_2_2603,0.462918221950531,1,0
labse,তুলা,bn_2_1585,bn_2_1592,0.38906803727149963,1,1
labse,বর্ণ,bn_0_3256,bn_1_3354,0.38029196858406067,1,0
labse,সারা,bn_1_4301,bn_1_4302,0.46869713068008423,1,1
labse,তুলা,bn_1_1562,bn_1_1565,0.4523911476135254,1,1
labse,হাত,bn_0_4366,bn_1_4416,0.3264356851577759,1,0
labse,সারা,bn_1_4305,bn_1_4308,0.1238708645105362,0,1
labse,পদ,bn_2_2620,bn_2_2626,0.3789857029914856,1,1
labse,বাড়ি,bn_0_3540,bn_1_3579,0.30355241894721985,1,0
labse,অর্থ,bn_0_61,bn_1_72,0.45240262150764465,1,0
labse,আগুন,bn_1_140,bn_1_159,0.46984875202178955,1,1
labse,গুলি,bn_0_597,bn_1_628,0.4809395670890808,1,0
labse,বল,bn_0_3430,bn_0_3478,0.5072610378265381,1,1
labse,ধন,bn_1_2056,bn_1_2077,0.44734230637550354,1,1
labse,কপাল,bn_0_314,bn_1_346,0.46981197595596313,1,0
labse,মাথা,bn_0_3911,bn_2_3991,0.2905564308166504,1,0
labse,কপাল,bn_1_337,bn_1_356,0.39249762892723083,1,1
labse,চোখ,bn_1_1083,bn_1_1118,0.4388107359409332,1,1
labse,মাথা,bn_0_3908,bn_1_3952,0.31107982993125916,1,0
labse,দল,bn_1_1784,bn_1_1800,0.44068029522895813,1,1
labse,পথ,bn_1_2473,bn_1_2482,0.43442946672439575,1,1
labse,পটল,bn_0_2220,bn_0_2277,0.38026830554008484,1,1
labse,এঁটে,bn_1_248,bn_1_261,0.33384382724761963,1,1
labse,পটল,bn_0_2251,bn_1_2344,0.38200345635414124,1,0
labse,রূপ,bn_0_4126,bn_1_4207,0.37486255168914795,1,0
labse,চোখ,bn_0_1059,bn_1_1089,0.3416944742202759,1,0
labse,গুলি,bn_1_601,bn_1_618,0.25512680411338806,0,1
labse,কাটা,bn_1_442,bn_1_476,0.4149869680404663,1,1
labse,ঝোলা,bn_0_1138,bn_0_1141,0.30144691467285156,1,1
labse,ডাক,bn_0_1320,bn_2_1369,0.3385855555534363,1,0
labse,মাথা,bn_1_3952,bn_2_3991,0.3161817193031311,1,0
labse,পালা,bn_0_2944,bn_1_2987,0.38994264602661133,1,0
labse,অর্থ,bn_0_48,bn_0_5,0.462338387966156,1,1
labse,মুখ,bn_0_4021,bn_0_4036,0.23430834710597992,0,1
labse,মধু,bn_0_3707,bn_0_3748,0.5334182977676392,1,1
