model,lemma,sent_id1,sent_id2,sim,pred,label
muril,পটল,bn_1_2314,bn_1_2338,0.9971482753753662,1,1
muril,চাবি,bn_0_958,bn_1_1017,0.9949973225593567,0,0
muril,পাকা,bn_0_2755,bn_0_2777,0.9960510730743408,1,1
muril,অর্থ,bn_0_28,bn_0_50,0.9964479804039001,1,1
muril,তাড়া,bn_0_1426,bn_1_1450,0.9954227805137634,0,0
muril,পিচ,bn_2_3136,bn_2_3143,0.9969984889030457,1,1
muril,অর্থ,bn_0_4,bn_1_72,0.9954836964607239,0,0
muril,রূপ,bn_0_4126,bn_0_4144,0.9956733584403992,0,1
muril,তাড়া,bn_0_1419,bn_0_1425,0.996624767780304,1,1
muril,ডাক,bn_1_1346,bn_2_1396,0.9963903427124023,1,0
muril,গুলি,bn_0_597,bn_1_618,0.9967360496520996,1,0
muril,চোখ,bn_1_1083,bn_1_1087,0.9970638751983643,1,1
muril,ঝোলা,bn_0_1133,bn_0_1154,0.996087908744812,1,1
muril,সারা,bn_0_4217,bn_1_4302,0.9952467679977417,0,0
muril,হাত,bn_0_4346,bn_0_4369,0.9961845278739929,1,1
muril,মুখ,bn_1_4065,bn_2_4097,0.995830774307251,1,0
muril,এঁটে,bn_0_240,bn_1_246,0.9959506988525391,1,0
muril,পালা,bn_0_2956,bn_1_3017,0.995018482208252,0,0
muril,ঝোলা,bn_0_1152,bn_1_1176,0.9962672591209412,1,0
muril,এঁটে,bn_0_240,bn_1_252,0.9962514638900757,1,0
muril,পালা,bn_0_2964,bn_1_3008,0.9949232935905457,0,0
muril,দল,bn_0_1759,bn_0_1773,0.9974373579025269,1,1
muril,গুলি,bn_0_595,bn_1_618,0.9971674680709839,1,0
muril,বর্ণ,bn_0_3256,bn_2_3401,0.9959384799003601,1,0
muril,বল,bn_0_3430,bn_1_3526,0.9940409064292908,0,0
muril,এঁটে,bn_1_261,bn_1_292,0.9971691370010376,1,1
muril,ঝোলা,bn_0_1137,bn_0_1154,0.9957131147384644,1,1
muril,তুলা,bn_2_1585,bn_2_1605,0.9960724115371704,1,1
muril,দম,bn_0_1640,bn_0_1644,0.9955171942710876,0,1
muril,পালা,bn_0_2956,bn_1_3008,0.9947638511657715,0,0
muril,বর্ণ,bn_1_3305,bn_1_3332,0.9961995482444763,1,1
muril,এঁটে,bn_0_226,bn_0_239,0.9970785975456238,1,1
muril,তাড়া,bn_1_1451,bn_1_1483,0.9971593022346497,1,1
muril,কাটা,bn_1_448,bn_1_476,0.9961393475532532,1,1
muril,গভীর,bn_0_489,bn_0_509,0.9948627352714539,0,1
muril,গুলি,bn_2_634,bn_2_642,0.9934484362602234,0,1
muril,অর্থ,bn_1_72,bn_1_79,0.9964355826377869,1,1
muril,গুলি,bn_0_595,bn_0_597,0.9971532225608826,1,1
muril,পিচ,bn_1_3113,bn_2_3130,0.9940520524978638,0,0
muril,পদ,bn_2_2585,bn_2_2600,0.9957456588745117,1,1
muril,হাত,bn_0_4344,bn_1_4394,0.9938749670982361,0,0
muril,পদ,bn_0_2497,bn_1_2560,0.9924831986427307,0,0
muril,দম,bn_2_1687,bn_2_1705,0.9971750378608704,1,1
muril,পিচ,bn_2_3126,bn_2_3131,0.9968125224113464,1,1
muril,এঁটে,bn_0_237,bn_1_288,0.9968140125274658,1,0
muril,পালা,bn_0_2947,bn_0_2964,0.9944111704826355,0,1
muril,পটল,bn_0_2237,bn_1_2315,0.9952313899993896,0,0
muril,ফল,bn_1_3249,bn_1_3252,0.9956129193305969,0,1
muril,ফল,bn_1_3244,bn_1_3250,0.9952095746994019,0,1
muril,পালা,bn_0_2965,bn_1_3009,0.9959684014320374,1,0
muril,গোলা,bn_1_721,bn_1_772,0.9969621896743774,1,1
muril,পদ,bn_2_2626,bn_2_2627,0.997259259223938,1,1
muril,বল,bn_0_3444,bn_1_3501,0.996182918548584,1,0
muril,দম,bn_2_1683,bn_2_1705,0.9960192441940308,1,1
muril,মধু,bn_0_3700,bn_1_3760,0.9955800771713257,0,0
muril,চাবি,bn_0_939,bn_0_945,0.9972105026245117,1,1
muril,বল,bn_0_3437,bn_1_3516,0.9944022297859192,0,0
muril,বর্ণ,bn_2_3377,bn_2_3382,0.99720299243927,1,1
muril,পটল,bn_0_2235,bn_0_2265,0.9975752830505371,1,1
muril,পিচ,bn_2_3126,bn_2_3127,0.9970089793205261,1,1
muril,মুখ,bn_0_4030,bn_0_4046,0.9958010911941528,1,1
muril,বর্ণ,bn_1_3349,bn_2_3377,0.9944089651107788,0,0
muril,ধরা,bn_1_2173,bn_1_2198,0.9962447881698608,1,1
muril,পটল,bn_0_2251,bn_1_2343,0.9933779239654541,0,0
muril,মধু,bn_0_3700,bn_0_3732,0.9955388903617859,0,1
muril,মাটি,bn_1_3885,bn_1_3892,0.9949267506599426,0,1
muril,ডাক,bn_2_1376,bn_2_1407,0.9965062141418457,1,1
muril,তুলা,bn_2_1592,bn_2_1607,0.9970893859863281,1,1
muril,ঝোলা,bn_0_1141,bn_0_1151,0.9959086775779724,1,1
muril,ডাক,bn_0_1314,bn_2_1376,0.9939165711402893,0,0
muril,পদ,bn_1_2553,bn_1_2577,0.9969463348388672,1,1
muril,বর্ণ,bn_0_3254,bn_1_3318,0.9932823777198792,0,0
muril,ধরা,bn_0_2103,bn_1_2198,0.9955000877380371,0,0
muril,পটল,bn_0_2237,bn_1_2342,0.9950175881385803,0,0
muril,সারা,bn_0_4261,bn_1_4313,0.9958968162536621,1,0
muril,পালা,bn_0_2967,bn_1_3016,0.9956303834915161,0,0
muril,বল,bn_1_3531,bn_1_3532,0.9961698055267334,1,1
muril,মধু,bn_1_3755,bn_1_3798,0.9964368939399719,1,1
muril,মুখ,bn_0_4034,bn_1_4084,0.9975963234901428,1,0
muril,পাড়া,bn_0_2844,bn_0_2851,0.9974263906478882,1,1
muril,দম,bn_1_1651,bn_2_1699,0.9958807229995728,1,0
muril,কাটা,bn_0_435,bn_1_486,0.9964933395385742,1,0
muril,পদ,bn_1_2558,bn_2_2626,0.9953598380088806,0,0
muril,বল,bn_0_3469,bn_0_3475,0.9968191981315613,1,1
muril,পাকা,bn_0_2744,bn_1_2796,0.9952638745307922,0,0
muril,গোলা,bn_0_689,bn_1_736,0.9949392080307007,0,0
muril,মধু,bn_1_3791,bn_1_3803,0.9953040480613708,0,1
muril,পিচ,bn_2_3128,bn_2_3131,0.9983989000320435,1,1
muril,দম,bn_2_1688,bn_2_1705,0.9964429140090942,1,1
muril,পটল,bn_0_2244,bn_1_2314,0.9941494464874268,0,0
muril,দাঁড়া,bn_1_1911,bn_2_1941,0.9983730316162109,1,0
muril,পিচ,bn_1_3077,bn_1_3113,0.9966612458229065,1,1
muril,পদ,bn_1_2559,bn_2_2585,0.9962357878684998,1,0
muril,পালা,bn_0_2960,bn_1_2987,0.9955335855484009,0,0
muril,মধু,bn_0_3700,bn_0_3742,0.9950957298278809,0,1
muril,ফল,bn_1_3250,bn_1_3252,0.995974063873291,1,1
muril,ঘোর,bn_0_804,bn_1_825,0.9957400560379028,1,0
muril,দাঁড়া,bn_3_1961,bn_3_1988,0.9957715272903442,1,1
muril,ঠান্ডা,bn_0_1240,bn_1_1251,0.9954935908317566,0,0
muril,দল,bn_0_1759,bn_0_1762,0.9964926242828369,1,1
muril,মুখ,bn_0_4021,bn_0_4022,0.9950957894325256,0,1
muril,তাড়া,bn_0_1426,bn_1_1497,0.9962018728256226,1,0
muril,গোলা,bn_0_666,bn_0_709,0.9963048696517944,1,1
muril,পদ,bn_1_2558,bn_1_2565,0.9959060549736023,1,1
muril,কাটা,bn_1_460,bn_1_482,0.9968224167823792,1,1
muril,সারা,bn_1_4313,bn_1_4320,0.995667040348053,0,1
muril,তুলা,bn_0_1506,bn_2_1607,0.9948838353157043,0,0
muril,গুলি,bn_0_595,bn_1_601,0.9960371255874634,1,0
muril,গভীর,bn_1_540,bn_1_556,0.9952054619789124,0,1
muril,মধু,bn_1_3755,bn_1_3803,0.9971963763237,1,1
muril,গোলা,bn_0_685,bn_1_736,0.9948238134384155,0,0
muril,ঠান্ডা,bn_0_1222,bn_1_1251,0.9963225722312927,1,0
muril,বল,bn_0_3437,bn_1_3501,0.994696855545044,0,0
muril,বাড়ি,bn_1_3601,bn_1_3610,0.997711181640625,1,1
muril,পাকা,bn_0_2765,bn_1_2816,0.9958871006965637,1,0
muril,পিচ,bn_1_3072,bn_1_3113,0.9964509010314941,1,1
muril,দাঁড়া,bn_0_1877,bn_2_1954,0.9957799911499023,1,0
muril,কপাল,bn_1_377,bn_1_378,0.9969018697738647,1,1
muril,কপাল,bn_0_326,bn_1_378,0.9942045211791992,0,0
muril,পাকা,bn_0_2769,bn_1_2816,0.9955094456672668,0,0
muril,কপাল,bn_0_314,bn_1_336,0.9953495860099792,0,0
muril,চোখ,bn_1_1081,bn_1_1115,0.9968634247779846,1,1
muril,রূপ,bn_0_4144,bn_1_4194,0.9960900545120239,1,0
muril,ডাক,bn_0_1314,bn_2_1378,0.9935985803604126,0,0
muril,মধু,bn_0_3748,bn_1_3803,0.9943658113479614,0,0
muril,পদ,bn_1_2558,bn_1_2560,0.9947198033332825,0,1
muril,অর্থ,bn_0_5,bn_1_73,0.9967604875564575,1,0
muril,পদ,bn_1_2574,bn_2_2626,0.9956976771354675,0,0
muril,গোলা,bn_0_703,bn_1_721,0.9906995892524719,0,0
muril,কাটা,bn_0_425,bn_1_476,0.996346116065979,1,0
muril,দল,bn_0_1738,bn_1_1805,0.9959306120872498,1,0
muril,সারা,bn_1_4276,bn_1_4286,0.9961768388748169,1,1
muril,ঝোলা,bn_0_1143,bn_0_1154,0.9955493807792664,0,1
muril,পদ,bn_0_2533,bn_1_2559,0.9963728189468384,1,0
muril,কাটা,bn_1_442,bn_1_450,0.9953029751777649,0,1
muril,বর্ণ,bn_1_3346,bn_1_3361,0.9962979555130005,1,1
muril,বর্ণ,bn_0_3254,bn_1_3322,0.9939711093902588,0,0
muril,গুলি,bn_1_601,bn_2_634,0.9940147995948792,0,0
muril,মধু,bn_1_3755,bn_1_3806,0.9951692223548889,0,1
muril,তাড়া,bn_0_1419,bn_1_1459,0.9959208965301514,1,0
muril,পাকা,bn_0_2752,bn_0_2777,0.9956949949264526,0,1
muril,তাড়া,bn_0_1426,bn_0_1427,0.9974186420440674,1,1
muril,অর্থ,bn_0_25,bn_0_46,0.9919841885566711,0,1
muril,মধু,bn_0_3706,bn_0_3732,0.9972262382507324,1,1
muril,মাথা,bn_0_3896,bn_0_3900,0.9971667528152466,1,1
muril,মাথা,bn_0_3896,bn_2_3971,0.9930005669593811,0,0
muril,পর,bn_1_2698,bn_1_2723,0.995311439037323,0,1
muril,অর্থ,bn_0_37,bn_1_72,0.9945818185806274,0,0
muril,সারা,bn_0_4243,bn_0_4261,0.9971991181373596,1,1
muril,ধরা,bn_0_2103,bn_1_2137,0.9960219860076904,1,0
muril,হাত,bn_0_4346,bn_1_4395,0.9962967038154602,1,0
muril,পালা,bn_0_2965,bn_1_3025,0.9953246116638184,0,0
muril,এঁটে,bn_0_237,bn_1_248,0.9965841174125671,1,0
muril,ধন,bn_0_2002,bn_0_2011,0.9960974454879761,1,1
muril,মুখ,bn_0_4036,bn_0_4046,0.9964350461959839,1,1
muril,তাড়া,bn_0_1424,bn_1_1451,0.9957848191261292,1,0
muril,গুলি,bn_0_597,bn_1_601,0.9958224892616272,1,0
muril,পালা,bn_0_2964,bn_1_2977,0.9964677095413208,1,0
muril,পটল,bn_0_2277,bn_1_2343,0.9936182498931885,0,0
muril,আগুন,bn_1_160,bn_1_167,0.9972543716430664,1,1
muril,দম,bn_0_1635,bn_1_1664,0.9952041506767273,0,0
muril,পালা,bn_0_2964,bn_1_3017,0.9957927465438843,1,0
muril,পালা,bn_1_2994,bn_1_3008,0.997434675693512,1,1
muril,বল,bn_0_3437,bn_1_3531,0.9940344095230103,0,0
muril,মুখ,bn_0_4022,bn_0_4036,0.9961838126182556,1,1
muril,দাঁড়া,bn_1_1907,bn_3_1988,0.9952081441879272,0,0
muril,পদ,bn_1_2560,bn_2_2603,0.9930077791213989,0,0
muril,তুলা,bn_2_1585,bn_2_1592,0.9961575269699097,1,1
muril,বর্ণ,bn_0_3256,bn_1_3354,0.9956702589988708,0,0
muril,সারা,bn_1_4301,bn_1_4302,0.9958638548851013,1,1
muril,তুলা,bn_1_1562,bn_1_1565,0.9966480731964111,1,1
muril,হাত,bn_0_4366,bn_1_4416,0.9946656823158264,0,0
muril,সারা,bn_1_4305,bn_1_4308,0.9947722554206848,0,1
muril,পদ,bn_2_2620,bn_2_2626,0.9969246983528137,1,1
muril,বাড়ি,bn_0_3540,bn_1_3579,0.9958482384681702,1,0
muril,অর্থ,bn_0_61,bn_1_72,0.9956182241439819,0,0
muril,আগুন,bn_1_140,bn_1_159,0.9961639642715454,1,1
muril,গুলি,bn_0_597,bn_1_628,0.9969437718391418,1,0
muril,বল,bn_0_3430,bn_0_3478,0.9981778264045715,1,1
muril,ধন,bn_1_2056,bn_1_2077,0.9963523149490356,1,1
muril,কপাল,bn_0_314,bn_1_346,0.9957944750785828,1,0
muril,মাথা,bn_0_3911,bn_2_3991,0.9945893287658691,0,0
muril,কপাল,bn_1_337,bn_1_356,0.9965671300888062,1,1
muril,চোখ,bn_1_1083,bn_1_1118,0.9959752559661865,1,1
muril,মাথা,bn_0_3908,bn_1_3952,0.9968351721763611,1,0
muril,দল,bn_1_1784,bn_1_1800,0.9971994161605835,1,1
muril,পথ,bn_1_2473,bn_1_2482,0.997632622718811,1,1
muril,পটল,bn_0_2220,bn_0_2277,0.994534969329834,0,1
muril,এঁটে,bn_1_248,bn_1_261,0.9960694909095764,1,1
muril,পটল,bn_0_2251,bn_1_2344,0.9940060973167419,0,0
muril,রূপ,bn_0_4126,bn_1_4207,0.9945185780525208,0,0
muril,চোখ,bn_0_1059,bn_1_1089,0.9964005351066589,1,0
muril,গুলি,bn_1_601,bn_1_618,0.9964066743850708,1,1
muril,কাটা,bn_1_442,bn_1_476,0.9957078099250793,0,1
muril,ঝোলা,bn_0_1138,bn_0_1141,0.9949378371238708,0,1
muril,ডাক,bn_0_1320,bn_2_1369,0.9960901141166687,1,0
muril,মাথা,bn_1_3952,bn_2_3991,0.9953288435935974,0,0
muril,পালা,bn_0_2944,bn_1_2987,0.9960810542106628,1,0
muril,অর্থ,bn_0_48,bn_0_5,0.9968501925468445,1,1
muril,মুখ,bn_0_4021,bn_0_4036,0.9964584708213806,1,1
muril,মধু,bn_0_3707,bn_0_3748,0.9957700967788696,1,1
muril,বল,bn_0_3428,bn_0_3459,0.9974923729896545,1,1
