model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,পথ,bn_1_2458,bn_1_2475,0.9431911706924438,1,1
sahajbert,মধু,bn_0_3748,bn_1_3800,0.9026301503181458,1,0
sahajbert,মুখ,bn_0_4021,bn_2_4096,0.8174076080322266,0,0
sahajbert,এঁটে,bn_1_257,bn_1_288,0.8711631298065186,0,1
sahajbert,গভীর,bn_1_528,bn_1_540,0.8477661609649658,0,1
sahajbert,হাত,bn_0_4375,bn_1_4409,0.8902501463890076,1,0
sahajbert,বর্ণ,bn_0_3254,bn_1_3346,0.8665173053741455,0,0
sahajbert,বিন্দু,bn_0_3620,bn_0_3622,0.9250003695487976,1,1
sahajbert,মুখ,bn_0_4034,bn_2_4091,0.8186171054840088,0,0
sahajbert,চোখ,bn_0_1042,bn_1_1124,0.8934929370880127,1,0
sahajbert,দাঁড়া,bn_0_1877,bn_2_1932,0.9103760719299316,1,0
sahajbert,ঝোলা,bn_0_1141,bn_0_1157,0.8968124389648438,1,1
sahajbert,মাথা,bn_0_3908,bn_1_3959,0.8838015794754028,1,0
sahajbert,পাড়া,bn_0_2851,bn_2_2936,0.8486425876617432,0,0
sahajbert,দাঁড়া,bn_2_1941,bn_3_1988,0.8901382684707642,1,0
sahajbert,গোলা,bn_0_687,bn_1_742,0.8372973203659058,0,0
sahajbert,পটল,bn_0_2248,bn_1_2342,0.872672438621521,0,0
sahajbert,বর্ণ,bn_0_3259,bn_2_3367,0.8679645657539368,0,0
sahajbert,মধু,bn_0_3703,bn_1_3789,0.8321521282196045,0,0
sahajbert,মাথা,bn_1_3952,bn_2_4011,0.8644328117370605,0,0
sahajbert,মুখ,bn_1_4056,bn_1_4070,0.8669095039367676,0,1
sahajbert,আগুন,bn_1_166,bn_1_167,0.8847770094871521,1,1
sahajbert,বল,bn_0_3444,bn_0_3459,0.8983328342437744,1,1
sahajbert,মাথা,bn_0_3896,bn_2_3980,0.836962103843689,0,0
sahajbert,চোখ,bn_1_1086,bn_1_1110,0.873316764831543,0,1
sahajbert,বল,bn_0_3410,bn_1_3490,0.7807738780975342,0,0
sahajbert,গুলি,bn_0_597,bn_2_634,0.8046178817749023,0,0
sahajbert,পাকা,bn_0_2765,bn_1_2794,0.9000507593154907,1,0
sahajbert,কাটা,bn_0_425,bn_1_448,0.8982096910476685,1,0
sahajbert,এঁটে,bn_0_229,bn_1_246,0.9126913547515869,1,0
sahajbert,পর,bn_1_2675,bn_1_2723,0.9087643623352051,1,1
sahajbert,গোলা,bn_0_663,bn_0_703,0.9332146644592285,1,1
sahajbert,দাঁড়া,bn_1_1915,bn_2_1941,0.944230318069458,1,0
sahajbert,বল,bn_0_3413,bn_0_3478,0.9342027902603149,1,1
sahajbert,পটল,bn_0_2251,bn_0_2265,0.9764566421508789,1,1
sahajbert,এঁটে,bn_0_239,bn_1_261,0.8550848960876465,0,0
sahajbert,পালা,bn_0_2960,bn_1_3009,0.8284231424331665,0,0
sahajbert,ধরা,bn_0_2083,bn_1_2137,0.8984658122062683,1,0
sahajbert,পর,bn_0_2663,bn_1_2723,0.8471676111221313,0,0
sahajbert,এঁটে,bn_0_239,bn_1_284,0.8560769557952881,0,0
sahajbert,পিচ,bn_0_3053,bn_2_3128,0.8029962778091431,0,0
sahajbert,মুখ,bn_0_4034,bn_0_4039,0.8730716109275818,0,1
sahajbert,চোখ,bn_1_1083,bn_1_1089,0.8363332152366638,0,1
sahajbert,পটল,bn_0_2251,bn_1_2339,0.7627430558204651,0,0
sahajbert,মুখ,bn_1_4054,bn_2_4089,0.8505335450172424,0,0
sahajbert,এঁটে,bn_1_252,bn_1_284,0.8932662606239319,1,1
sahajbert,চাবি,bn_0_966,bn_1_1015,0.882024884223938,1,0
sahajbert,মুখ,bn_0_4022,bn_2_4091,0.8523440361022949,0,0
sahajbert,চাবি,bn_0_961,bn_1_1015,0.8827353715896606,1,0
sahajbert,গুলি,bn_1_628,bn_2_642,0.8781060576438904,1,0
sahajbert,ফল,bn_1_3244,bn_1_3249,0.8819632530212402,1,1
sahajbert,তুলা,bn_0_1518,bn_1_1568,0.8628906607627869,0,0
sahajbert,চোখ,bn_0_1042,bn_1_1110,0.8719340562820435,0,0
sahajbert,অর্থ,bn_0_28,bn_1_73,0.8993239402770996,1,0
sahajbert,পটল,bn_1_2338,bn_1_2342,0.9396623373031616,1,1
sahajbert,পদ,bn_1_2558,bn_2_2593,0.8492254614830017,0,0
sahajbert,পথ,bn_0_2425,bn_0_2452,0.8638901710510254,0,1
sahajbert,ধন,bn_0_2011,bn_1_2053,0.8686225414276123,0,0
sahajbert,পটল,bn_0_2244,bn_0_2251,0.8433297872543335,0,1
sahajbert,ঝোলা,bn_0_1126,bn_0_1170,0.9317927360534668,1,1
sahajbert,কাটা,bn_0_435,bn_1_469,0.8126199245452881,0,0
sahajbert,মধু,bn_1_3757,bn_1_3789,0.8980341553688049,1,1
sahajbert,তাড়া,bn_0_1423,bn_0_1424,0.9513951539993286,1,1
sahajbert,দাঁড়া,bn_2_1932,bn_3_1986,0.9179297089576721,1,0
sahajbert,গোলা,bn_0_687,bn_1_738,0.7837348580360413,0,0
sahajbert,পাকা,bn_0_2755,bn_1_2816,0.9155257344245911,1,0
sahajbert,তাড়া,bn_1_1479,bn_1_1491,0.9240625500679016,1,1
sahajbert,দাঁড়া,bn_1_1911,bn_2_1931,0.8936551809310913,1,0
sahajbert,চোখ,bn_1_1083,bn_1_1110,0.901403546333313,1,1
sahajbert,পালা,bn_0_2956,bn_1_3031,0.8058405518531799,0,0
sahajbert,পাকা,bn_0_2766,bn_1_2796,0.8814957141876221,1,0
sahajbert,হাত,bn_0_4344,bn_1_4416,0.8390749096870422,0,0
sahajbert,ডাক,bn_0_1319,bn_0_1320,0.8851449489593506,1,1
sahajbert,ধরা,bn_1_2162,bn_1_2173,0.8585608005523682,0,1
sahajbert,পালা,bn_1_3009,bn_1_3017,0.9570733308792114,1,1
sahajbert,মাটি,bn_0_3814,bn_0_3819,0.8761225938796997,0,1
sahajbert,বল,bn_0_3428,bn_1_3490,0.8247569799423218,0,0
sahajbert,সারা,bn_1_4302,bn_1_4308,0.8320351839065552,0,1
sahajbert,পদ,bn_1_2560,bn_1_2577,0.9099169969558716,1,1
sahajbert,অর্থ,bn_0_5,bn_1_87,0.8783681392669678,1,0
sahajbert,অর্থ,bn_0_50,bn_1_87,0.9018893837928772,1,0
sahajbert,ঝোলা,bn_0_1140,bn_0_1148,0.8702592849731445,0,1
sahajbert,মধু,bn_1_3760,bn_1_3791,0.8788177967071533,1,1
sahajbert,পাকা,bn_0_2736,bn_1_2794,0.9150338172912598,1,0
sahajbert,মধু,bn_0_3742,bn_1_3775,0.8518064022064209,0,0
sahajbert,দাঁড়া,bn_1_1907,bn_3_1975,0.8272565603256226,0,0
sahajbert,অর্থ,bn_0_37,bn_0_48,0.9136576056480408,1,1
sahajbert,বর্ণ,bn_0_3256,bn_1_3318,0.8217628002166748,0,0
sahajbert,পড়া,bn_0_2348,bn_1_2393,0.8906049728393555,1,0
sahajbert,তুলা,bn_0_1518,bn_2_1592,0.8646550178527832,0,0
sahajbert,সারা,bn_1_4308,bn_1_4310,0.8936241269111633,1,1
sahajbert,ঘোর,bn_0_791,bn_1_845,0.9300156831741333,1,0
sahajbert,পটল,bn_1_2314,bn_1_2338,0.9086503386497498,1,1
sahajbert,চাবি,bn_0_958,bn_1_1017,0.8387911915779114,0,0
sahajbert,পাকা,bn_0_2755,bn_0_2777,0.9056513905525208,1,1
sahajbert,অর্থ,bn_0_28,bn_0_50,0.9015789031982422,1,1
sahajbert,তাড়া,bn_0_1426,bn_1_1450,0.8880248665809631,1,0
sahajbert,পিচ,bn_2_3136,bn_2_3143,0.9192663431167603,1,1
sahajbert,অর্থ,bn_0_4,bn_1_72,0.881662905216217,1,0
sahajbert,রূপ,bn_0_4126,bn_0_4144,0.8574806451797485,0,1
sahajbert,তাড়া,bn_0_1419,bn_0_1425,0.9066880941390991,1,1
sahajbert,ডাক,bn_1_1346,bn_2_1396,0.8487202525138855,0,0
sahajbert,গুলি,bn_0_597,bn_1_618,0.9066158533096313,1,0
sahajbert,চোখ,bn_1_1083,bn_1_1087,0.9143213629722595,1,1
sahajbert,ঝোলা,bn_0_1133,bn_0_1154,0.8639177083969116,0,1
sahajbert,সারা,bn_0_4217,bn_1_4302,0.9066510200500488,1,0
sahajbert,হাত,bn_0_4346,bn_0_4369,0.9029659032821655,1,1
sahajbert,মুখ,bn_1_4065,bn_2_4097,0.8461462259292603,0,0
sahajbert,এঁটে,bn_0_240,bn_1_246,0.8902343511581421,1,0
sahajbert,পালা,bn_0_2956,bn_1_3017,0.8251540660858154,0,0
sahajbert,ঝোলা,bn_0_1152,bn_1_1176,0.9253123998641968,1,0
sahajbert,এঁটে,bn_0_240,bn_1_252,0.9014137983322144,1,0
sahajbert,পালা,bn_0_2964,bn_1_3008,0.8083282113075256,0,0
sahajbert,দল,bn_0_1759,bn_0_1773,0.9308578372001648,1,1
sahajbert,গুলি,bn_0_595,bn_1_618,0.9339553117752075,1,0
sahajbert,বর্ণ,bn_0_3256,bn_2_3401,0.9028067588806152,1,0
sahajbert,বল,bn_0_3430,bn_1_3526,0.8019964098930359,0,0
sahajbert,এঁটে,bn_1_261,bn_1_292,0.9129636287689209,1,1
sahajbert,ঝোলা,bn_0_1137,bn_0_1154,0.8686898946762085,0,1
sahajbert,তুলা,bn_2_1585,bn_2_1605,0.9205895662307739,1,1
sahajbert,দম,bn_0_1640,bn_0_1644,0.8871557116508484,1,1
sahajbert,পালা,bn_0_2956,bn_1_3008,0.8320212364196777,0,0
sahajbert,বর্ণ,bn_1_3305,bn_1_3332,0.8951385021209717,1,1
sahajbert,এঁটে,bn_0_226,bn_0_239,0.8845316171646118,1,1
sahajbert,তাড়া,bn_1_1451,bn_1_1483,0.8889420628547668,1,1
sahajbert,কাটা,bn_1_448,bn_1_476,0.8586959838867188,0,1
sahajbert,গভীর,bn_0_489,bn_0_509,0.8430664539337158,0,1
sahajbert,গুলি,bn_2_634,bn_2_642,0.838280439376831,0,1
sahajbert,অর্থ,bn_1_72,bn_1_79,0.8935300707817078,1,1
sahajbert,গুলি,bn_0_595,bn_0_597,0.9342366456985474,1,1
sahajbert,পিচ,bn_1_3113,bn_2_3130,0.8791717290878296,1,0
sahajbert,পদ,bn_2_2585,bn_2_2600,0.9055340886116028,1,1
sahajbert,হাত,bn_0_4344,bn_1_4394,0.7778775691986084,0,0
sahajbert,পদ,bn_0_2497,bn_1_2560,0.7677887678146362,0,0
sahajbert,দম,bn_2_1687,bn_2_1705,0.9220460653305054,1,1
sahajbert,পিচ,bn_2_3126,bn_2_3131,0.9168616533279419,1,1
sahajbert,এঁটে,bn_0_237,bn_1_288,0.8802661299705505,1,0
sahajbert,পালা,bn_0_2947,bn_0_2964,0.8188673257827759,0,1
sahajbert,পটল,bn_0_2237,bn_1_2315,0.8821033239364624,1,0
sahajbert,ফল,bn_1_3249,bn_1_3252,0.8649107217788696,0,1
sahajbert,ফল,bn_1_3244,bn_1_3250,0.868565559387207,0,1
sahajbert,পালা,bn_0_2965,bn_1_3009,0.8877153396606445,1,0
sahajbert,গোলা,bn_1_721,bn_1_772,0.9420816898345947,1,1
sahajbert,পদ,bn_2_2626,bn_2_2627,0.8968180418014526,1,1
sahajbert,বল,bn_0_3444,bn_1_3501,0.8861866593360901,1,0
sahajbert,দম,bn_2_1683,bn_2_1705,0.89200758934021,1,1
sahajbert,মধু,bn_0_3700,bn_1_3760,0.8962194919586182,1,0
sahajbert,চাবি,bn_0_939,bn_0_945,0.9342638850212097,1,1
sahajbert,বল,bn_0_3437,bn_1_3516,0.8393625020980835,0,0
sahajbert,বর্ণ,bn_2_3377,bn_2_3382,0.929735541343689,1,1
sahajbert,পটল,bn_0_2235,bn_0_2265,0.899066686630249,1,1
sahajbert,পিচ,bn_2_3126,bn_2_3127,0.9470176696777344,1,1
sahajbert,মুখ,bn_0_4030,bn_0_4046,0.9065020680427551,1,1
sahajbert,বর্ণ,bn_1_3349,bn_2_3377,0.8469685912132263,0,0
sahajbert,ধরা,bn_1_2173,bn_1_2198,0.8500637412071228,0,1
sahajbert,পটল,bn_0_2251,bn_1_2343,0.7797311544418335,0,0
sahajbert,মধু,bn_0_3700,bn_0_3732,0.8414119482040405,0,1
sahajbert,মাটি,bn_1_3885,bn_1_3892,0.7975035309791565,0,1
sahajbert,ডাক,bn_2_1376,bn_2_1407,0.8929001092910767,1,1
sahajbert,তুলা,bn_2_1592,bn_2_1607,0.9344034194946289,1,1
sahajbert,ঝোলা,bn_0_1141,bn_0_1151,0.8918259739875793,1,1
sahajbert,ডাক,bn_0_1314,bn_2_1376,0.7586650252342224,0,0
sahajbert,পদ,bn_1_2553,bn_1_2577,0.9132916331291199,1,1
sahajbert,বর্ণ,bn_0_3254,bn_1_3318,0.8130511045455933,0,0
sahajbert,ধরা,bn_0_2103,bn_1_2198,0.8600265979766846,0,0
sahajbert,পটল,bn_0_2237,bn_1_2342,0.8264265060424805,0,0
sahajbert,সারা,bn_0_4261,bn_1_4313,0.7803378701210022,0,0
sahajbert,পালা,bn_0_2967,bn_1_3016,0.8413841724395752,0,0
sahajbert,বল,bn_1_3531,bn_1_3532,0.8581887483596802,0,1
sahajbert,মধু,bn_1_3755,bn_1_3798,0.9157830476760864,1,1
sahajbert,মুখ,bn_0_4034,bn_1_4084,0.9367272853851318,1,0
sahajbert,পাড়া,bn_0_2844,bn_0_2851,0.919762134552002,1,1
sahajbert,দম,bn_1_1651,bn_2_1699,0.867983341217041,0,0
sahajbert,কাটা,bn_0_435,bn_1_486,0.8719305992126465,0,0
sahajbert,পদ,bn_1_2558,bn_2_2626,0.8989133834838867,1,0
sahajbert,বল,bn_0_3469,bn_0_3475,0.9048963785171509,1,1
sahajbert,পাকা,bn_0_2744,bn_1_2796,0.868720293045044,0,0
sahajbert,গোলা,bn_0_689,bn_1_736,0.844264805316925,0,0
sahajbert,মধু,bn_1_3791,bn_1_3803,0.8854596614837646,1,1
sahajbert,পিচ,bn_2_3128,bn_2_3131,0.961340606212616,1,1
sahajbert,দম,bn_2_1688,bn_2_1705,0.9069283604621887,1,1
sahajbert,পটল,bn_0_2244,bn_1_2314,0.7604345679283142,0,0
sahajbert,দাঁড়া,bn_1_1911,bn_2_1941,0.9371773600578308,1,0
sahajbert,পিচ,bn_1_3077,bn_1_3113,0.9412271976470947,1,1
sahajbert,পদ,bn_1_2559,bn_2_2585,0.8627532124519348,0,0
sahajbert,পালা,bn_0_2960,bn_1_2987,0.7858087420463562,0,0
sahajbert,মধু,bn_0_3700,bn_0_3742,0.8272234797477722,0,1
sahajbert,ফল,bn_1_3250,bn_1_3252,0.8688710927963257,0,1
sahajbert,ঘোর,bn_0_804,bn_1_825,0.8980309367179871,1,0
sahajbert,দাঁড়া,bn_3_1961,bn_3_1988,0.8839471340179443,1,1
sahajbert,ঠান্ডা,bn_0_1240,bn_1_1251,0.8938194513320923,1,0
sahajbert,দল,bn_0_1759,bn_0_1762,0.9110063314437866,1,1
sahajbert,মুখ,bn_0_4021,bn_0_4022,0.8154172897338867,0,1
sahajbert,তাড়া,bn_0_1426,bn_1_1497,0.9009509682655334,1,0
sahajbert,গোলা,bn_0_666,bn_0_709,0.9256270527839661,1,1
sahajbert,পদ,bn_1_2558,bn_1_2565,0.9060946702957153,1,1
sahajbert,কাটা,bn_1_460,bn_1_482,0.9018468856811523,1,1
sahajbert,সারা,bn_1_4313,bn_1_4320,0.8366310596466064,0,1
sahajbert,তুলা,bn_0_1506,bn_2_1607,0.8424444198608398,0,0
sahajbert,গুলি,bn_0_595,bn_1_601,0.8843722343444824,1,0
sahajbert,গভীর,bn_1_540,bn_1_556,0.8551079034805298,0,1
sahajbert,মধু,bn_1_3755,bn_1_3803,0.9360820055007935,1,1
sahajbert,গোলা,bn_0_685,bn_1_736,0.7921479940414429,0,0
sahajbert,ঠান্ডা,bn_0_1222,bn_1_1251,0.8742929697036743,0,0
sahajbert,বল,bn_0_3437,bn_1_3501,0.8353188037872314,0,0
sahajbert,বাড়ি,bn_1_3601,bn_1_3610,0.9252673387527466,1,1
sahajbert,পাকা,bn_0_2765,bn_1_2816,0.8902329206466675,1,0
sahajbert,পিচ,bn_1_3072,bn_1_3113,0.946854829788208,1,1
sahajbert,দাঁড়া,bn_0_1877,bn_2_1954,0.8997043371200562,1,0
sahajbert,কপাল,bn_1_377,bn_1_378,0.9020900726318359,1,1
sahajbert,কপাল,bn_0_326,bn_1_378,0.8411811590194702,0,0
sahajbert,পাকা,bn_0_2769,bn_1_2816,0.9153938293457031,1,0
sahajbert,কপাল,bn_0_314,bn_1_336,0.8730889558792114,0,0
sahajbert,চোখ,bn_1_1081,bn_1_1115,0.8796806335449219,1,1
sahajbert,রূপ,bn_0_4144,bn_1_4194,0.8674748539924622,0,0
sahajbert,ডাক,bn_0_1314,bn_2_1378,0.8049547672271729,0,0
sahajbert,মধু,bn_0_3748,bn_1_3803,0.8359593749046326,0,0
sahajbert,পদ,bn_1_2558,bn_1_2560,0.878635823726654,1,1
sahajbert,অর্থ,bn_0_5,bn_1_73,0.9039243459701538,1,0
sahajbert,পদ,bn_1_2574,bn_2_2626,0.8847600817680359,1,0
sahajbert,গোলা,bn_0_703,bn_1_721,0.8127191066741943,0,0
sahajbert,কাটা,bn_0_425,bn_1_476,0.8534303903579712,0,0
sahajbert,দল,bn_0_1738,bn_1_1805,0.9177964925765991,1,0
sahajbert,সারা,bn_1_4276,bn_1_4286,0.9062880873680115,1,1
sahajbert,ঝোলা,bn_0_1143,bn_0_1154,0.8537487983703613,0,1
sahajbert,পদ,bn_0_2533,bn_1_2559,0.8736395835876465,0,0
sahajbert,কাটা,bn_1_442,bn_1_450,0.8200913667678833,0,1
sahajbert,বর্ণ,bn_1_3346,bn_1_3361,0.8780504465103149,0,1
sahajbert,বর্ণ,bn_0_3254,bn_1_3322,0.8703502416610718,0,0
sahajbert,গুলি,bn_1_601,bn_2_634,0.8313660621643066,0,0
sahajbert,মধু,bn_1_3755,bn_1_3806,0.8637665510177612,0,1
sahajbert,তাড়া,bn_0_1419,bn_1_1459,0.8387126326560974,0,0
sahajbert,পাকা,bn_0_2752,bn_0_2777,0.8483127355575562,0,1
sahajbert,তাড়া,bn_0_1426,bn_0_1427,0.9398288726806641,1,1
sahajbert,অর্থ,bn_0_25,bn_0_46,0.7597155570983887,0,1
sahajbert,মধু,bn_0_3706,bn_0_3732,0.945845365524292,1,1
sahajbert,মাথা,bn_0_3896,bn_0_3900,0.9436322450637817,1,1
sahajbert,মাথা,bn_0_3896,bn_2_3971,0.7761280536651611,0,0
sahajbert,পর,bn_1_2698,bn_1_2723,0.8898827433586121,1,1
sahajbert,অর্থ,bn_0_37,bn_1_72,0.854451060295105,0,0
sahajbert,সারা,bn_0_4243,bn_0_4261,0.9036262631416321,1,1
sahajbert,ধরা,bn_0_2103,bn_1_2137,0.894038736820221,1,0
sahajbert,হাত,bn_0_4346,bn_1_4395,0.9071962833404541,1,0
sahajbert,পালা,bn_0_2965,bn_1_3025,0.8858633637428284,1,0
sahajbert,এঁটে,bn_0_237,bn_1_248,0.8962717056274414,1,0
sahajbert,ধন,bn_0_2002,bn_0_2011,0.8863785266876221,1,1
sahajbert,মুখ,bn_0_4036,bn_0_4046,0.8644711971282959,0,1
sahajbert,তাড়া,bn_0_1424,bn_1_1451,0.8516680002212524,0,0
sahajbert,গুলি,bn_0_597,bn_1_601,0.8786270022392273,1,0
sahajbert,পালা,bn_0_2964,bn_1_2977,0.8858016729354858,1,0
sahajbert,পটল,bn_0_2277,bn_1_2343,0.84602952003479,0,0
sahajbert,আগুন,bn_1_160,bn_1_167,0.9241334199905396,1,1
sahajbert,দম,bn_0_1635,bn_1_1664,0.8018186688423157,0,0
sahajbert,পালা,bn_0_2964,bn_1_3017,0.847699761390686,0,0
sahajbert,পালা,bn_1_2994,bn_1_3008,0.9593722820281982,1,1
sahajbert,বল,bn_0_3437,bn_1_3531,0.8352042436599731,0,0
sahajbert,মুখ,bn_0_4022,bn_0_4036,0.9095438718795776,1,1
sahajbert,দাঁড়া,bn_1_1907,bn_3_1988,0.8637545704841614,0,0
sahajbert,পদ,bn_1_2560,bn_2_2603,0.8721638917922974,0,0
sahajbert,তুলা,bn_2_1585,bn_2_1592,0.8874552845954895,1,1
sahajbert,বর্ণ,bn_0_3256,bn_1_3354,0.8752996921539307,0,0
sahajbert,সারা,bn_1_4301,bn_1_4302,0.8935657143592834,1,1
sahajbert,তুলা,bn_1_1562,bn_1_1565,0.8802140355110168,1,1
sahajbert,হাত,bn_0_4366,bn_1_4416,0.7922525405883789,0,0
